log_time_ns,topic,type,message
1773683814624186639,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=622812722), frame_id=imu_link), magnetic_field=Vector3(x=-5.125e-06, y=-3.15625e-05, z=-4.51875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814728288076,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=727084561), frame_id=imu_link), magnetic_field=Vector3(x=-4.749999999999999e-06, y=-3.11875e-05, z=-4.40625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814835206721,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=833863900), frame_id=imu_link), magnetic_field=Vector3(x=-4.749999999999999e-06, y=-3.0437499999999998e-05, z=-4.16875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683814910839641,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683814, nanosec=909582307), frame_id=imu_link), magnetic_field=Vector3(x=-6.5624999999999994e-06, y=-2.9e-05, z=-4.36875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815015471242,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=14123348), frame_id=imu_link), magnetic_field=Vector3(x=-5.875e-06, y=-3.0124999999999997e-05, z=-4.40625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815130750503,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=129630588), frame_id=imu_link), magnetic_field=Vector3(x=-6.1875e-06, y=-3.08125e-05, z=-4.36875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815225073782,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=223622121), frame_id=imu_link), magnetic_field=Vector3(x=-5.875e-06, y=-2.1374999999999998e-05, z=-4.4437499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815325562507,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=324317362), frame_id=imu_link), magnetic_field=Vector3(x=-5.875e-06, y=-2.9749999999999998e-05, z=-4.36875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815413251158,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=411954915), frame_id=imu_link), magnetic_field=Vector3(x=-5.5e-06, y=-2.9375e-05, z=-4.45e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815514377059,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=512877284), frame_id=imu_link), magnetic_field=Vector3(x=-6.5624999999999994e-06, y=-2.9749999999999998e-05, z=-4.4875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815630778790,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=629559683), frame_id=imu_link), magnetic_field=Vector3(x=-7.3125e-06, y=-2.9749999999999998e-05, z=-4.5249999999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815726975501,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=725659924), frame_id=imu_link), magnetic_field=Vector3(x=-5.125e-06, y=-2.9749999999999998e-05, z=-4.3312499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815816066753,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=814758436), frame_id=imu_link), magnetic_field=Vector3(x=-6.1875e-06, y=-2.9e-05, z=-4.4124999999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683815927332667,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683815, nanosec=926126153), frame_id=imu_link), magnetic_field=Vector3(x=-7.3125e-06, y=-2.7875e-05, z=-4.4124999999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816012221227,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=10778661), frame_id=imu_link), magnetic_field=Vector3(x=-8.4375e-06, y=-2.8624999999999998e-05, z=-4.5249999999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816115501008,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=114035034), frame_id=imu_link), magnetic_field=Vector3(x=-9.875e-06, y=-2.9749999999999998e-05, z=-4.53125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816232252689,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=230862627), frame_id=imu_link), magnetic_field=Vector3(x=-6.1875e-06, y=-3.08125e-05, z=-4.4124999999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816318213225,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=316863592), frame_id=imu_link), magnetic_field=Vector3(x=-1.4375e-06, y=-3.30625e-05, z=-4.3375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816427970651,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=426683633), frame_id=imu_link), magnetic_field=Vector3(x=-1.4375e-06, y=-3.11875e-05, z=-4.3375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816527183625,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=525774544), frame_id=imu_link), magnetic_field=Vector3(x=6.875e-07, y=-3.15625e-05, z=-4.18125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816612624569,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=611332292), frame_id=imu_link), magnetic_field=Vector3(x=6.875e-07, y=-3.30625e-05, z=-4.14375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816715815159,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=713576834), frame_id=imu_link), magnetic_field=Vector3(x=2.1875e-06, y=-3.11875e-05, z=-4.14375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816832884029,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=831653053), frame_id=imu_link), magnetic_field=Vector3(x=3.625e-06, y=-2.9e-05, z=-3.9875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683816919186237,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683816, nanosec=917886108), frame_id=imu_link), magnetic_field=Vector3(x=7.3125e-06, y=-3.4124999999999996e-05, z=-3.8312499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817029693171,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=28342207), frame_id=imu_link), magnetic_field=Vector3(x=6.9375e-06, y=-3.45e-05, z=-3.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817118239050,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=117029373), frame_id=imu_link), magnetic_field=Vector3(x=9.499999999999999e-06, y=-3.375e-05, z=-3.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817216453913,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=214986108), frame_id=imu_link), magnetic_field=Vector3(x=1.025e-05, y=-3.6e-05, z=-3.75625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817332781458,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=331416215), frame_id=imu_link), magnetic_field=Vector3(x=1.0624999999999999e-05, y=-3.5249999999999996e-05, z=-3.5625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817418339647,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=417054669), frame_id=imu_link), magnetic_field=Vector3(x=1.1374999999999999e-05, y=-3.675e-05, z=-3.45e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817529057489,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=527729378), frame_id=imu_link), magnetic_field=Vector3(x=1.1e-05, y=-3.6374999999999996e-05, z=-3.6e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817613791084,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=612845037), frame_id=imu_link), magnetic_field=Vector3(x=1.025e-05, y=-3.70625e-05, z=-3.68125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817704768890,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=703882032), frame_id=imu_link), magnetic_field=Vector3(x=9.1875e-06, y=-3.7437499999999995e-05, z=-3.7187499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817804180818,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=803184749), frame_id=imu_link), magnetic_field=Vector3(x=1.1e-05, y=-3.4875e-05, z=-3.5249999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683817904560979,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683817, nanosec=903668436), frame_id=imu_link), magnetic_field=Vector3(x=1.2125e-05, y=-3.5249999999999996e-05, z=-3.40625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818004483808,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=3701106), frame_id=imu_link), magnetic_field=Vector3(x=1.2437499999999999e-05, y=-3.6374999999999996e-05, z=-3.36875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818108274735,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=107347487), frame_id=imu_link), magnetic_field=Vector3(x=1.2437499999999999e-05, y=-3.81875e-05, z=-3.3312499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818204859359,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=204074880), frame_id=imu_link), magnetic_field=Vector3(x=1.175e-05, y=-3.7437499999999995e-05, z=-3.3312499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818304870975,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=304093904), frame_id=imu_link), magnetic_field=Vector3(x=1.39375e-05, y=-3.7437499999999995e-05, z=-3.2187499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818404298625,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=403452809), frame_id=imu_link), magnetic_field=Vector3(x=1.46875e-05, y=-3.6374999999999996e-05, z=-2.9437499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818504367763,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=503586692), frame_id=imu_link), magnetic_field=Vector3(x=1.6125e-05, y=-3.7437499999999995e-05, z=-2.9437499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818604678474,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=603838842), frame_id=imu_link), magnetic_field=Vector3(x=1.6499999999999998e-05, y=-3.7437499999999995e-05, z=-2.86875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683818709935593,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683818, nanosec=709084665), frame_id=imu_link), magnetic_field=Vector3(x=1.8e-05, y=-3.8562499999999995e-05, z=-2.7125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683823631535228,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683823, nanosec=630108159), frame_id=imu_link), magnetic_field=Vector3(x=2.1249999999999998e-05, y=-3.30625e-05, z=-2.2749999999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683823710703094,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683823, nanosec=709415811), frame_id=imu_link), magnetic_field=Vector3(x=2.01875e-05, y=-3.15625e-05, z=-2.7374999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683823831519204,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683823, nanosec=829325014), frame_id=imu_link), magnetic_field=Vector3(x=1.7624999999999998e-05, y=-3.19375e-05, z=-2.6249999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683823927068958,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683823, nanosec=925657723), frame_id=imu_link), magnetic_field=Vector3(x=1.6125e-05, y=-3.19375e-05, z=-2.7e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824027568202,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=26104226), frame_id=imu_link), magnetic_field=Vector3(x=1.6499999999999998e-05, y=-3.0437499999999998e-05, z=-2.85625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824122701850,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=121119441), frame_id=imu_link), magnetic_field=Vector3(x=1.46875e-05, y=0.002018625, z=-3.1312499999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824229730265,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=228373683), frame_id=imu_link), magnetic_field=Vector3(x=1.28125e-05, y=-2.9e-05, z=-3.20625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824312110873,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=310530260), frame_id=imu_link), magnetic_field=Vector3(x=9.499999999999999e-06, y=-2.9749999999999998e-05, z=-3.63125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824428054097,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=426616604), frame_id=imu_link), magnetic_field=Vector3(x=7.3125e-06, y=-2.8624999999999998e-05, z=-3.59375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824526557150,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=525071228), frame_id=imu_link), magnetic_field=Vector3(x=2.9375e-06, y=-2.6812499999999998e-05, z=-3.75e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824624094923,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=622668190), frame_id=imu_link), magnetic_field=Vector3(x=2.1875e-06, y=-2.7875e-05, z=-3.8312499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824722815471,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=721212801), frame_id=imu_link), magnetic_field=Vector3(x=-1.0625e-06, y=-2.825e-05, z=-3.90625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824813132053,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=811624500), frame_id=imu_link), magnetic_field=Vector3(x=-2.9375e-06, y=-2.71875e-05, z=-4.175e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683824933969440,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683824, nanosec=932426330), frame_id=imu_link), magnetic_field=Vector3(x=-8.0625e-06, y=-2.53125e-05, z=-4.175e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825028712051,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=27307951), frame_id=imu_link), magnetic_field=Vector3(x=-1.35625e-05, y=-2.4562499999999997e-05, z=-4.1e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825127534783,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=126073715), frame_id=imu_link), magnetic_field=Vector3(x=-1.7624999999999998e-05, y=-2.3125e-05, z=-4.25625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825222101746,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=220427500), frame_id=imu_link), magnetic_field=Vector3(x=-2.13125e-05, y=-2.1625e-05, z=-4.1e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825313021681,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=311418624), frame_id=imu_link), magnetic_field=Vector3(x=-2.425e-05, y=-2.2749999999999997e-05, z=-4.4124999999999995e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825432155065,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=430031125), frame_id=imu_link), magnetic_field=Vector3(x=-2.9749999999999998e-05, y=-2.3125e-05, z=-3.86875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825526843572,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=525407766), frame_id=imu_link), magnetic_field=Vector3(x=-3.34375e-05, y=-2.425e-05, z=-4.0249999999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825630155863,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=628614532), frame_id=imu_link), magnetic_field=Vector3(x=-3.6e-05, y=-2.3874999999999998e-05, z=-3.8312499999999996e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825729051468,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=727478024), frame_id=imu_link), magnetic_field=Vector3(x=-3.89375e-05, y=-2.425e-05, z=-3.4875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825814389632,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=812792298), frame_id=imu_link), magnetic_field=Vector3(x=-3.9999999999999996e-05, y=-2.53125e-05, z=-3.875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683825938115081,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683825, nanosec=936725036), frame_id=imu_link), magnetic_field=Vector3(x=-4.4437499999999996e-05, y=-2.4562499999999997e-05, z=-3.3312499999999997e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826013015491,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=11592187), frame_id=imu_link), magnetic_field=Vector3(x=-4.51875e-05, y=-2.5687499999999998e-05, z=-3.5625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826131194662,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=129859271), frame_id=imu_link), magnetic_field=Vector3(x=-4.8874999999999995e-05, y=-2.5687499999999998e-05, z=-2.825e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826227062868,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=225052531), frame_id=imu_link), magnetic_field=Vector3(x=-5.14375e-05, y=-2.53125e-05, z=-2.63125e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826329175544,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=327762426), frame_id=imu_link), magnetic_field=Vector3(x=-5.325e-05, y=-2.4625e-05, z=-2.4375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826436007194,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=434438863), frame_id=imu_link), magnetic_field=Vector3(x=-5.3624999999999996e-05, y=-2.3125e-05, z=-2.2875e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826533864218,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=532385447), frame_id=imu_link), magnetic_field=Vector3(x=-5.5125e-05, y=-2.3125e-05, z=-1.8999999999999998e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826634024485,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=632606144), frame_id=imu_link), magnetic_field=Vector3(x=-5.73125e-05, y=-2.2e-05, z=-1.6625e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826726738213,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=725376524), frame_id=imu_link), magnetic_field=Vector3(x=-5.76875e-05, y=-2.2749999999999997e-05, z=-1.39375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826827671191,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=826114250), frame_id=imu_link), magnetic_field=Vector3(x=-5.875e-05, y=-2.1625e-05, z=-1.04375e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
1773683826926399506,/imu/mag,sensor_msgs/msg/MagneticField,"MagneticField(header=Header(stamp=Time(sec=1773683826, nanosec=924997166), frame_id=imu_link), magnetic_field=Vector3(x=-5.76875e-05, y=-2.2e-05, z=-1.1249999999999999e-05), magnetic_field_covariance=[0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01])"
