log_time_ns,topic,type,message
1773667733802772954,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667733, nanosec=801901900), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667734002707061,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667734, nanosec=1837119), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667734202485235,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667734, nanosec=201600960), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667734402791116,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667734, nanosec=401905340), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667734600905280,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667734, nanosec=600345591), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667734801620454,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667734, nanosec=800853498), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667735001878758,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667735, nanosec=1135303), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667735201964039,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667735, nanosec=201276976), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667735402813536,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667735, nanosec=401924557), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667735602270108,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667735, nanosec=601414704), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667735802742719,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667735, nanosec=801851666), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667736002738386,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667736, nanosec=1838666), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667736201533754,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667736, nanosec=200884655), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667736401773419,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667736, nanosec=401059595), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667736602138774,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667736, nanosec=601361541), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667736802227989,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667736, nanosec=801531221), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667737000680566,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667737, nanosec=158065), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667737202173160,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667737, nanosec=201400927), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667737402814870,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667737, nanosec=401926429), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667737602341297,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667737, nanosec=601563045), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667737802853354,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667737, nanosec=801958209), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667738001176365,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667738, nanosec=566602), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667738200865536,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667738, nanosec=200312349), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667738401138378,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667738, nanosec=400539078), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667738600956480,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667738, nanosec=600404459), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667738802221728,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667738, nanosec=801367641), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667739001549164,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667739, nanosec=887714), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667739202231206,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667739, nanosec=201457308), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667739402759336,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667739, nanosec=401888823), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667739602052661,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667739, nanosec=601331246), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667739802367820,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667739, nanosec=801600681), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667740002743499,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667740, nanosec=1858875), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667740201905844,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667740, nanosec=201180133), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667740400871978,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667740, nanosec=400322125), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667740602157714,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667740, nanosec=601440837), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667740801837374,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667740, nanosec=801130330), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667741001722448,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667741, nanosec=1140446), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667741202899429,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667741, nanosec=201948451), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667741402827700,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667741, nanosec=401921057), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667741602810621,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667741, nanosec=601906200), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667741802784986,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667741, nanosec=801905103), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667742002769739,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667742, nanosec=1894135), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667742202759951,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667742, nanosec=201904569), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667742400945285,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667742, nanosec=400397618), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667742602142854,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667742, nanosec=601370494), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667742801825444,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667742, nanosec=801162032), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667743001518238,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667743, nanosec=966719), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667743202791528,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667743, nanosec=201918184), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667743402515303,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667743, nanosec=401712832), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667743602763448,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667743, nanosec=601866603), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667743802434610,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667743, nanosec=801373722), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667744002140791,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667744, nanosec=1277207), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667744200683714,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667744, nanosec=200162585), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667744400536254,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667744, nanosec=400015052), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667744602193929,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667744, nanosec=601477646), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667744801879835,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667744, nanosec=801201423), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667745002165333,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667745, nanosec=1366863), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667745202495506,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667745, nanosec=201710295), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667745402734324,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667745, nanosec=401858110), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667745601958904,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667745, nanosec=601226158), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667745802770981,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667745, nanosec=801866563), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667746002437872,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667746, nanosec=1565733), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667746201476733,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667746, nanosec=200833898), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667746400575152,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667746, nanosec=400056820), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667746602159947,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667746, nanosec=601445869), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667746801915499,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667746, nanosec=801055174), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667747002245364,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667747, nanosec=1458913), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667747202641910,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667747, nanosec=201731381), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667747402730854,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667747, nanosec=401834473), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667747602776408,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667747, nanosec=601882249), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667747802463024,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667747, nanosec=801685684), frame_id=pressure_link), fluid_pressure=113427.734375, variance=0.0)"
1773667748002793123,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667748, nanosec=1913373), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667748201422313,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667748, nanosec=200776386), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667748400719691,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667748, nanosec=400199119), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667748602176100,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667748, nanosec=601399224), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667748801711041,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667748, nanosec=801012056), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667749001458174,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667749, nanosec=914990), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667749202863858,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667749, nanosec=201960274), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667749402717345,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667749, nanosec=401815447), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667749602715078,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667749, nanosec=601824939), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667749802988300,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667749, nanosec=802065827), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667750002729302,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667750, nanosec=1862369), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667750201726822,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667750, nanosec=201015652), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667750400713859,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667750, nanosec=400194787), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667750602520482,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667750, nanosec=601631307), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667750801443184,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667750, nanosec=800804868), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667751001501995,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667751, nanosec=873994), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667751202435689,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667751, nanosec=201659721), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667751402825792,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667751, nanosec=401874319), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667751602054842,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667751, nanosec=601329617), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667751802740547,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667751, nanosec=801868836), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667752002773139,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667752, nanosec=1885094), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667752202702403,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667752, nanosec=201831100), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667752401431650,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667752, nanosec=400776538), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667752600683524,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667752, nanosec=600163286), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667752802177334,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667752, nanosec=801176786), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667753001650159,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667753, nanosec=1065790), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667753202431180,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667753, nanosec=201603860), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667753402797097,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667753, nanosec=401874774), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667753602754169,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667753, nanosec=601870309), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667753802605552,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667753, nanosec=801749286), frame_id=pressure_link), fluid_pressure=113732.91015625, variance=0.0)"
1773667754002250021,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667754, nanosec=1395293), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667754202478540,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667754, nanosec=201596866), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667754402352251,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667754, nanosec=401489282), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667754601943807,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667754, nanosec=601218786), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667754801739627,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667754, nanosec=801036237), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667755000695239,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667755, nanosec=175298), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667755202397370,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667755, nanosec=201615681), frame_id=pressure_link), fluid_pressure=114953.61328125, variance=0.0)"
1773667755402764944,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667755, nanosec=401834177), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667755602726822,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667755, nanosec=601840519), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667755802988875,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667755, nanosec=801881733), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667756002236825,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667756, nanosec=1434358), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667756202575917,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667756, nanosec=201697966), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667756401991816,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667756, nanosec=401258888), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667756602381131,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667756, nanosec=601485828), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667756802220894,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667756, nanosec=801360758), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667757001936893,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667757, nanosec=1262801), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667757201861697,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667757, nanosec=201133955), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667757402814678,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667757, nanosec=401878374), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667757601853568,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667757, nanosec=601184253), frame_id=pressure_link), fluid_pressure=114648.4375, variance=0.0)"
1773667757802369684,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667757, nanosec=801606367), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667758002427343,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667758, nanosec=1639766), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667758202822849,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667758, nanosec=201947529), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667758402759824,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667758, nanosec=401881430), frame_id=pressure_link), fluid_pressure=114038.0859375, variance=0.0)"
1773667758602858359,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667758, nanosec=601977483), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667758802711979,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667758, nanosec=801765768), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
1773667759001795060,/pressure/raw_pressure,sensor_msgs/msg/FluidPressure,"FluidPressure(header=Header(stamp=Time(sec=1773667759, nanosec=1202692), frame_id=pressure_link), fluid_pressure=114343.26171875, variance=0.0)"
