log_time_ns,topic,type,message
1773667738601004796,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667738, nanosec=600404459), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667738802368289,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667738, nanosec=801367641), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667739001650482,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667739, nanosec=887714), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667739202331080,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667739, nanosec=201457308), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667739402869562,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667739, nanosec=401888823), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667739602207796,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667739, nanosec=601331246), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667739802441452,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667739, nanosec=801600681), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667740002821928,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667740, nanosec=1858875), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667740201982273,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667740, nanosec=201180133), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667740400921295,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667740, nanosec=400322125), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667740602220439,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667740, nanosec=601440837), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667740802016436,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667740, nanosec=801130330), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667741001779598,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667741, nanosec=1140446), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667741202980043,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667741, nanosec=201948451), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667741402944352,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667741, nanosec=401921057), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667741602894994,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667741, nanosec=601906200), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667741802866914,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667741, nanosec=801905103), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667742002907892,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667742, nanosec=1894135), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667742202866843,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667742, nanosec=201904569), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667742400993898,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667742, nanosec=400397618), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667742602210764,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667742, nanosec=601370494), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667742801892613,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667742, nanosec=801162032), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667743001566517,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667743, nanosec=966719), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667743202881809,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667743, nanosec=201918184), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667743402851241,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667743, nanosec=401712832), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667743602840654,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667743, nanosec=601866603), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667743802517798,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667743, nanosec=801373722), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667744002257832,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667744, nanosec=1277207), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667744200735031,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667744, nanosec=200162585), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667744400579534,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667744, nanosec=400015052), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667744602255246,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667744, nanosec=601477646), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667744801942114,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667744, nanosec=801201423), frame_id=pressure_link), temperature=20.650000000000006, variance=0.0)"
1773667745002285300,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667745, nanosec=1366863), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667745202588120,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667745, nanosec=201710295), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667745402846846,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667745, nanosec=401858110), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667745602030055,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667745, nanosec=601226158), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667745802876874,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667745, nanosec=801866563), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667746002548950,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667746, nanosec=1565733), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667746201539717,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667746, nanosec=200833898), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667746400619579,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667746, nanosec=400056820), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667746602246487,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667746, nanosec=601445869), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667746801990927,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667746, nanosec=801055174), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667747002349515,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667747, nanosec=1458913), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667747202720616,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667747, nanosec=201731381), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667747402811671,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667747, nanosec=401834473), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667747602854003,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667747, nanosec=601882249), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667747802559027,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667747, nanosec=801685684), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667748002912719,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667748, nanosec=1913373), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667748201477371,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667748, nanosec=200776386), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667748400770767,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667748, nanosec=400199119), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667748602278455,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667748, nanosec=601399224), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667748801777469,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667748, nanosec=801012056), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667749001510101,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667749, nanosec=914990), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667749202978602,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667749, nanosec=201960274), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667749403127302,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667749, nanosec=401815447), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667749602798358,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667749, nanosec=601824939), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667749803254031,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667749, nanosec=802065827), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667750002807749,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667750, nanosec=1862369), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667750201813509,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667750, nanosec=201015652), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667750400760508,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667750, nanosec=400194787), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667750602733433,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667750, nanosec=601631307), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667750801501538,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667750, nanosec=800804868), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667751001591868,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667751, nanosec=873994), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667751202608212,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667751, nanosec=201659721), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667751402929017,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667751, nanosec=401874319), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667751602191457,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667751, nanosec=601329617), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667751802824216,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667751, nanosec=801868836), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667752002851308,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667752, nanosec=1885094), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667752202781869,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667752, nanosec=201831100), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667752401489504,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667752, nanosec=400776538), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667752600730470,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667752, nanosec=600163286), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667752802556457,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667752, nanosec=801176786), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667753001700049,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667753, nanosec=1065790), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667753202528331,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667753, nanosec=201603860), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667753402910008,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667753, nanosec=401874774), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667753602969879,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667753, nanosec=601870309), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667753802717111,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667753, nanosec=801749286), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667754002510807,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667754, nanosec=1395293), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667754202592061,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667754, nanosec=201596866), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667754402475144,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667754, nanosec=401489282), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667754602014531,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667754, nanosec=601218786), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667754801806111,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667754, nanosec=801036237), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667755000743981,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667755, nanosec=175298), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667755202474631,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667755, nanosec=201615681), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667755403557986,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667755, nanosec=401834177), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667755602812380,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667755, nanosec=601840519), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667755803721489,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667755, nanosec=801881733), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667756002417979,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667756, nanosec=1434358), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667756202682994,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667756, nanosec=201697966), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667756402138190,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667756, nanosec=401258888), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667756602476208,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667756, nanosec=601485828), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667756802433437,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667756, nanosec=801360758), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667757002040915,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667757, nanosec=1262801), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667757201958274,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667757, nanosec=201133955), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667757402897884,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667757, nanosec=401878374), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667757601916199,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667757, nanosec=601184253), frame_id=pressure_link), temperature=20.700000000000003, variance=0.0)"
1773667757802470169,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667757, nanosec=801606367), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667758002524865,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667758, nanosec=1639766), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667758202907907,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667758, nanosec=201947529), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667758402840419,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667758, nanosec=401881430), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667758602937694,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667758, nanosec=601977483), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667758803165732,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667758, nanosec=801765768), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667759001850025,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667759, nanosec=1202692), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667759201489127,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667759, nanosec=200900889), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667759402820349,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667759, nanosec=401834693), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667759602795887,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667759, nanosec=601829879), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667759802489120,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667759, nanosec=801631505), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667760002331561,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667760, nanosec=1308441), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667760202521780,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667760, nanosec=201315673), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667760402068314,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667760, nanosec=401253237), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667760602230198,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667760, nanosec=601360804), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667760801999553,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667760, nanosec=801185031), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667761002294292,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667761, nanosec=1316137), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667761201689444,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667761, nanosec=201070427), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667761401611795,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667761, nanosec=400977204), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667761602721733,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667761, nanosec=601712558), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667761803223099,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667761, nanosec=801335160), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667762001918028,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667762, nanosec=1026227), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667762201941894,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667762, nanosec=201120984), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667762401787829,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667762, nanosec=401019291), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667762602284652,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667762, nanosec=601408389), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667762802451837,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667762, nanosec=801573406), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667763002241104,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667763, nanosec=1234892), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667763201519335,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667763, nanosec=200851929), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667763402063173,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667763, nanosec=401316228), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667763602492249,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667763, nanosec=601621300), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667763802010412,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667763, nanosec=801211169), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667764002818775,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667764, nanosec=1851435), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667764201882091,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667764, nanosec=201031255), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667764402344128,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667764, nanosec=401405678), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667764601834807,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667764, nanosec=601068250), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667764801954872,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667764, nanosec=801191983), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667765001510571,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667765, nanosec=834239), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667765201577950,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667765, nanosec=200947378), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667765402253547,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667765, nanosec=401547084), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667765602731787,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667765, nanosec=601782856), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667765802188039,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667765, nanosec=801336332), frame_id=pressure_link), temperature=20.75, variance=0.0)"
1773667766002522516,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667766, nanosec=1408970), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667766202702083,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667766, nanosec=201700114), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667766401837050,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667766, nanosec=401045012), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667766601940820,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667766, nanosec=601193005), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
1773667766801722321,/pressure/temperature,sensor_msgs/msg/Temperature,"Temperature(header=Header(stamp=Time(sec=1773667766, nanosec=800941413), frame_id=pressure_link), temperature=20.799999999999997, variance=0.0)"
