log_time_ns,topic,type,message
1773582037274622760,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582037, nanosec=273982701), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.19200134277344, variance=0.0)"
1773582037563143656,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582037, nanosec=562321049), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.28099822998047, variance=0.0)"
1773582037582529338,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582037, nanosec=582224912), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=94.28099822998047, variance=0.0)"
1773582037870123988,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582037, nanosec=869161414), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=95.26000213623047, variance=0.0)"
1773582038157613755,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582038, nanosec=157185447), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=61.301998138427734, variance=0.0)"
1773582038171378278,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582038, nanosec=171043843), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=61.301998138427734, variance=0.0)"
1773582038449069585,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582038, nanosec=448139263), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.18299865722656, variance=0.0)"
1773582038737034932,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582038, nanosec=736430140), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.68299865722656, variance=0.0)"
1773582038751260469,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582038, nanosec=750866742), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=80.68299865722656, variance=0.0)"
1773582039043441926,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582039, nanosec=42792495), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.38500213623047, variance=0.0)"
1773582039331610617,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582039, nanosec=330968403), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=71.55899810791016, variance=0.0)"
1773582039346147257,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582039, nanosec=345749314), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=71.55899810791016, variance=0.0)"
1773582039638072977,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582039, nanosec=637528597), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.7699966430664, variance=0.0)"
1773582039926985706,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582039, nanosec=926375194), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.23999786376953, variance=0.0)"
1773582039941412342,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582039, nanosec=940850600), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.23999786376953, variance=0.0)"
1773582040233468607,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582040, nanosec=232837125), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=93.74199676513672, variance=0.0)"
1773582040521985825,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582040, nanosec=521288940), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.66400146484375, variance=0.0)"
1773582040536378086,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582040, nanosec=536061826), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.66400146484375, variance=0.0)"
1773582040832984493,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582040, nanosec=832339824), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.8550033569336, variance=0.0)"
1773582041120961542,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582041, nanosec=120504435), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.50700378417969, variance=0.0)"
1773582041134403228,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582041, nanosec=134024355), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.50700378417969, variance=0.0)"
1773582041428320725,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582041, nanosec=427608773), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.38200378417969, variance=0.0)"
1773582041716771840,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582041, nanosec=716109967), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.2300033569336, variance=0.0)"
1773582041731281592,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582041, nanosec=730921248), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.2300033569336, variance=0.0)"
1773582042023302436,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582042, nanosec=22587751), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.90799713134766, variance=0.0)"
1773582042311736963,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582042, nanosec=311045386), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.27799987792969, variance=0.0)"
1773582042326350400,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582042, nanosec=326041825), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.27799987792969, variance=0.0)"
1773582042617081157,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582042, nanosec=616466363), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.89299774169922, variance=0.0)"
1773582042905312434,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582042, nanosec=904916190), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.89700317382812, variance=0.0)"
1773582042917415022,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582042, nanosec=917028236), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.89700317382812, variance=0.0)"
1773582043207393894,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582043, nanosec=206737002), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.60600280761719, variance=0.0)"
1773582043495413647,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582043, nanosec=494789860), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.83300018310547, variance=0.0)"
1773582043534354133,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582043, nanosec=533368917), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.83300018310547, variance=0.0)"
1773582043807502327,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582043, nanosec=806851834), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.9800033569336, variance=0.0)"
1773582044096110410,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582044, nanosec=95437388), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.06500244140625, variance=0.0)"
1773582044128660663,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582044, nanosec=128153425), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.06500244140625, variance=0.0)"
1773582044401237752,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582044, nanosec=400836494), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.20899963378906, variance=0.0)"
1773582044690407444,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582044, nanosec=689758529), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.8489990234375, variance=0.0)"
1773582044723300022,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582044, nanosec=722718996), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.8489990234375, variance=0.0)"
1773582044996775297,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582044, nanosec=996167568), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.5510025024414, variance=0.0)"
1773582045286063184,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582045, nanosec=285398172), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.03199768066406, variance=0.0)"
1773582045317871269,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582045, nanosec=317282635), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.03199768066406, variance=0.0)"
1773582045591920549,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582045, nanosec=591244633), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.63200378417969, variance=0.0)"
1773582045880178112,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582045, nanosec=879477423), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.9020004272461, variance=0.0)"
1773582045965632245,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582045, nanosec=964900515), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.9020004272461, variance=0.0)"
1773582046186254430,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582046, nanosec=185823065), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.08300018310547, variance=0.0)"
1773582046474809811,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582046, nanosec=474145427), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.41999816894531, variance=0.0)"
1773582046560514868,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582046, nanosec=559863351), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.41999816894531, variance=0.0)"
1773582046781506517,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582046, nanosec=780847361), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.03099822998047, variance=0.0)"
1773582047069097832,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582047, nanosec=68477311), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.64399719238281, variance=0.0)"
1773582047155305130,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582047, nanosec=154618232), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.64399719238281, variance=0.0)"
1773582047376276381,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582047, nanosec=375432846), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.427001953125, variance=0.0)"
1773582047664216657,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582047, nanosec=663833539), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.37100219726562, variance=0.0)"
1773582047749842519,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582047, nanosec=749214526), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.37100219726562, variance=0.0)"
1773582047971239886,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582047, nanosec=970437401), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.0790023803711, variance=0.0)"
1773582048258806996,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582048, nanosec=258124745), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.89700317382812, variance=0.0)"
1773582048344998693,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582048, nanosec=344312678), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.89700317382812, variance=0.0)"
1773582048565874404,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582048, nanosec=565272118), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=92.16000366210938, variance=0.0)"
1773582048854503433,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582048, nanosec=853880641), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.95099639892578, variance=0.0)"
1773582048938350619,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582048, nanosec=937977567), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.95099639892578, variance=0.0)"
1773582049159914414,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582049, nanosec=159353813), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.12300109863281, variance=0.0)"
1773582049448654963,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582049, nanosec=448040819), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.2959976196289, variance=0.0)"
1773582049538992415,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582049, nanosec=538319092), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.2959976196289, variance=0.0)"
1773582049755824484,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582049, nanosec=754958164), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.65699768066406, variance=0.0)"
1773582050044087423,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582050, nanosec=43316427), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.33200073242188, variance=0.0)"
1773582050134306582,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582050, nanosec=133619642), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.33200073242188, variance=0.0)"
1773582050355623515,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582050, nanosec=354990949), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.80000305175781, variance=0.0)"
1773582050638595620,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582050, nanosec=637957789), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.3489990234375, variance=0.0)"
1773582050728711888,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582050, nanosec=728328263), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.3489990234375, variance=0.0)"
1773582050949242568,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582050, nanosec=948739738), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.31700134277344, variance=0.0)"
1773582051238072100,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582051, nanosec=237457670), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.3949966430664, variance=0.0)"
1773582051328394343,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582051, nanosec=327817694), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=91.3949966430664, variance=0.0)"
1773582051544454743,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582051, nanosec=543908960), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.36100006103516, variance=0.0)"
1773582051833410143,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582051, nanosec=832769426), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.4219970703125, variance=0.0)"
1773582051923534268,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582051, nanosec=922937672), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.4219970703125, variance=0.0)"
1773582052139279963,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582052, nanosec=138663627), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=90.64700317382812, variance=0.0)"
1773582052428298119,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582052, nanosec=427601774), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=89.75599670410156, variance=0.0)"
1773582052737412274,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582052, nanosec=736861042), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.73699951171875, variance=0.0)"
1773582053023153543,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582053, nanosec=22433346), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.51000213623047, variance=0.0)"
1773582053037595338,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582053, nanosec=37299674), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=87.51000213623047, variance=0.0)"
1773582053332219701,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582053, nanosec=331529830), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.34300231933594, variance=0.0)"
1773582053617749583,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582053, nanosec=617092059), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.0510025024414, variance=0.0)"
1773582053637403908,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582053, nanosec=637100273), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=88.0510025024414, variance=0.0)"
1773582053927196192,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582053, nanosec=926484059), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.1520004272461, variance=0.0)"
1773582054218153334,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582054, nanosec=217319977), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.03500366210938, variance=0.0)"
1773582054232613368,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582054, nanosec=232225142), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=77.03500366210938, variance=0.0)"
1773582054526640380,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582054, nanosec=525922707), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=78.03199768066406, variance=0.0)"
1773582054811983550,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582054, nanosec=811315592), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.45700073242188, variance=0.0)"
1773582054826517599,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582054, nanosec=826138104), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=81.45700073242188, variance=0.0)"
1773582055121127384,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582055, nanosec=120530253), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.22699737548828, variance=0.0)"
1773582055411354806,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582055, nanosec=410781400), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.45899963378906, variance=0.0)"
1773582055425421072,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582055, nanosec=425115101), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=82.45899963378906, variance=0.0)"
1773582055715933630,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582055, nanosec=715341410), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.8280029296875, variance=0.0)"
1773582056005936227,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582056, nanosec=5444985), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.61299896240234, variance=0.0)"
1773582056020346460,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582056, nanosec=20021332), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=86.61299896240234, variance=0.0)"
1773582056310348324,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582056, nanosec=309967664), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.4800033569336, variance=0.0)"
1773582056599837687,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582056, nanosec=599191323), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.37899780273438, variance=0.0)"
1773582056614214056,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582056, nanosec=613890262), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=83.37899780273438, variance=0.0)"
1773582056905812646,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582056, nanosec=905221814), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.14199829101562, variance=0.0)"
1773582057194226797,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582057, nanosec=193517265), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.30999755859375, variance=0.0)"
1773582057208868998,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582057, nanosec=208458377), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=85.30999755859375, variance=0.0)"
1773582057500539422,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1773582057, nanosec=499882195), frame_id=sonar_link), radiation_type=0, field_of_view=0.17000000178813934, min_range=0.30000001192092896, max_range=50.0, range=84.37200164794922, variance=0.0)"
