log_time_ns,topic,type,message
1774195667635837712,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195667, nanosec=635232140), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195669635412858,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195669, nanosec=634676328), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195669708578840,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195669, nanosec=708161484), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476730,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195669709562324,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195669, nanosec=708914310), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476730,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195669713869360,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195669, nanosec=713347637), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476730,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195671632613648,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195671, nanosec=632162941), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195673635015538,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195673, nanosec=634241231), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195674710296800,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195674, nanosec=709741893), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195674711720844,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195674, nanosec=711134549), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195674716996439,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195674, nanosec=716628581), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195675632898974,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195675, nanosec=632471970), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195677636598265,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195677, nanosec=634911175), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195679633653079,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195679, nanosec=633106376), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195679710460104,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195679, nanosec=709853236), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476730,LON=-0.036748,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195679711906054,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195679, nanosec=711127692), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476730,LON=-0.036748,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195679717168836,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195679, nanosec=716841699), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476730,LON=-0.036748,BMS=FAULT,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195681633313003,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195681, nanosec=632879240), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195683634469241,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195683, nanosec=633911371), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195684709873659,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195684, nanosec=709410137), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195684711149800,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195684, nanosec=710081763), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195684715254715,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195684, nanosec=714703197), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476730,LON=-0.036748,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195685634234926,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195685, nanosec=633595466), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195687633423289,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195687, nanosec=632951731), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195689633668808,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195689, nanosec=633297173), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195689709401723,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195689, nanosec=708916832), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195689711967098,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195689, nanosec=710366801), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195689716393318,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195689, nanosec=715924889), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195691634667531,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195691, nanosec=634281452), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195693635172739,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195693, nanosec=634630295), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195694709435871,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195694, nanosec=709023755), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195694710198401,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195694, nanosec=709732565), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195694714659693,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195694, nanosec=714146303), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476731,LON=-0.036747,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195695632207550,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195695, nanosec=631635607), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195697635622462,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195697, nanosec=634904930), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195699631489740,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195699, nanosec=631111790), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195699707630215,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195699, nanosec=707200877), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476732,LON=-0.036745,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195699708712697,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195699, nanosec=707988054), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476732,LON=-0.036745,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195699712126173,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195699, nanosec=711648412), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476732,LON=-0.036745,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195701634517387,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195701, nanosec=633912574), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195703632246691,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195703, nanosec=631832465), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195704707792712,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195704, nanosec=707306691), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476733,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195704708742124,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195704, nanosec=707961484), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476733,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195704713458206,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195704, nanosec=712885225), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476733,LON=-0.036758,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195705635185631,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195705, nanosec=634635242), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195707632617103,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195707, nanosec=632121879), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195709635410296,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195709, nanosec=634872203), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195709710457509,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195709, nanosec=709850640), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476732,LON=-0.036768,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195709711971495,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195709, nanosec=711356923), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476732,LON=-0.036768,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195709715512875,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195709, nanosec=715091408), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476732,LON=-0.036768,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195711635290171,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195711, nanosec=634725616), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195713635789053,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195713, nanosec=635013117), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195714710339429,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195714, nanosec=709808206), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476735,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195714712161942,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195714, nanosec=711180808), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476735,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195714718536376,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195714, nanosec=717890786), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476735,LON=-0.036774,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195715633938004,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195715, nanosec=633370727), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195717635649805,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195717, nanosec=634926496), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195719635242757,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195719, nanosec=634519392), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195719708244831,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195719, nanosec=707670925), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476738,LON=-0.036778,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195719709333906,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195719, nanosec=708830145), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476738,LON=-0.036778,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195719713375752,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195719, nanosec=712949526), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476738,LON=-0.036778,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195721634942876,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195721, nanosec=634537889), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195723635700018,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195723, nanosec=634954654), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195724708913964,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195724, nanosec=708293411), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476740,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774195724710207069,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195724, nanosec=709173159), level=20, name=communication_iridium_node, msg=/iridium/sbdwt raw received: 'LAT=51.476740,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=59)"
1774195724714948800,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195724, nanosec=714457983), level=20, name=communication_iridium_node, msg=Updated SBDWT payload: LAT=51.476740,LON=-0.036779,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=72)"
1774195725633581165,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195725, nanosec=633102774), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195727635081804,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195727, nanosec=634502471), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774195729633383252,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774195729, nanosec=632914971), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
