log_time_ns,topic,type,message
1774195677345941557,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195677, nanosec=344619935), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.008, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195678346265954,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195678, nanosec=344643529), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.006, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195679346960607,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195679, nanosec=344833903), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.007, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195680345235722,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195680, nanosec=343812734), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.006, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195681351645992,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195681, nanosec=350352721), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=0.012, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195682357971328,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195682, nanosec=356565080), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.002, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195683356440738,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195683, nanosec=354999047), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.001, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195684347887785,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195684, nanosec=346410928), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=0.003, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195685352577107,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195685, nanosec=351231949), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.011, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195686352685668,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195686, nanosec=351204885), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.006, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195687352625556,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195687, nanosec=351182309), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.003, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195688348819486,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195688, nanosec=346472473), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.01, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195689353852028,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195689, nanosec=352371449), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.015, y=-0.01, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195690349511841,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195690, nanosec=348109592), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.001, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195691343486328,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195691, nanosec=342203853), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.013, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195692344049264,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195692, nanosec=342575073), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.003, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195693340660395,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195693, nanosec=339031098), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.011, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195694339019065,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195694, nanosec=337293957), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.014, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195696356970125,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195696, nanosec=355563191), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.002, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195697362283389,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195697, nanosec=360340825), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.0, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195699361601520,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195699, nanosec=360158754), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.003, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195700361537425,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195700, nanosec=359565103), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.005, z=-0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195701363829218,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195701, nanosec=362337157), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.006, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195702359870152,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195702, nanosec=358536253), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195703361982811,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195703, nanosec=360521082), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.013, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195704356939474,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195704, nanosec=355436136), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.006, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195705355678347,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195705, nanosec=354264450), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.014, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195706347409996,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195706, nanosec=345476358), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.018, y=-0.01, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195707350876308,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195707, nanosec=348994853), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.027, y=0.023, z=-0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195708348293568,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195708, nanosec=346863950), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.017, z=-0.034), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195709345803531,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195709, nanosec=344297249), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.019, y=0.01, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195710346334932,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195710, nanosec=344928757), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=0.004, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195711355431307,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195711, nanosec=353968449), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=-0.003, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195713356564212,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195713, nanosec=354848085), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.018, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195714347496038,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195714, nanosec=345936646), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.001, z=-0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195716346031968,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195716, nanosec=344618645), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.007, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195717337816380,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195717, nanosec=336347800), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.005, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195719350989125,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195719, nanosec=349221628), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.003, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195720355968377,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195720, nanosec=354517666), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.005, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195721356025776,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195721, nanosec=354734523), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.001, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195722355734892,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195722, nanosec=354334531), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.022, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195723358145640,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195723, nanosec=356710058), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=0.005, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195724355363766,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195724, nanosec=353934795), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.007, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195725349096749,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195725, nanosec=347146481), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.003, z=0.022), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195726352791067,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195726, nanosec=351038514), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.009, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195727347313375,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195727, nanosec=345863849), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.005, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195728352744246,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195728, nanosec=351719947), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.01, y=-0.015, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195729356205645,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195729, nanosec=354744027), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.007, z=0.03), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195730355233303,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195730, nanosec=353735631), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.01, z=0.03), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195731472399347,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195731, nanosec=470651664), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.008, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195732352363740,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195732, nanosec=350919418), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.005, z=0.035), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195733353689597,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195733, nanosec=352260349), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.013, y=0.005, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195734355570269,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195734, nanosec=353821864), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.005, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195735350594555,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195735, nanosec=349027978), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=-0.011, z=0.04), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195736350525085,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195736, nanosec=349088540), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.008, z=0.049), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195737351470210,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195737, nanosec=350056608), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.002, z=0.055), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195738345161647,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195738, nanosec=343863968), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.013, y=-0.006, z=0.045), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195739344381103,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195739, nanosec=342971002), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.011, z=0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195740343609446,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195740, nanosec=342152180), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.004, z=0.056), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195741339429771,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195741, nanosec=338020817), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=0.009, z=0.046), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195742337945930,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195742, nanosec=336793616), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.004, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195743340567266,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195743, nanosec=339140924), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.0, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195744341359808,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195744, nanosec=340083739), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=-0.002, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195745347015854,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195745, nanosec=345079122), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.013, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195746351519547,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195746, nanosec=350075983), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.004, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195747345187872,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195747, nanosec=343669700), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.005, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195748351968540,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195748, nanosec=350595419), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.001, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195749347928970,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195749, nanosec=346725028), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.007, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195750350097673,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195750, nanosec=348654461), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.002, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195751348040605,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195751, nanosec=345949322), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.001, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195752355642882,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195752, nanosec=354173782), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.0, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195753351400546,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195753, nanosec=350019258), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.003, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195754350552983,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195754, nanosec=348818781), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.01, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195755356137595,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195755, nanosec=354674680), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.005, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195756352017540,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195756, nanosec=350569865), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.008, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195757345858641,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195757, nanosec=344350024), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.011, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195758351387409,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195758, nanosec=350316722), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.01, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195759371447420,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195759, nanosec=370033355), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.007, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195760349238405,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195760, nanosec=347812674), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.001, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195762352490891,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195762, nanosec=351029902), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.003, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195763348355548,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195763, nanosec=346863634), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.003, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195764344910622,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195764, nanosec=341354701), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.008, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195765341899547,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195765, nanosec=338608359), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.007, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195766340155500,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195766, nanosec=338549868), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.005, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195767341007456,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195767, nanosec=339549578), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.015, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195768341824278,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195768, nanosec=340435676), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.001, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195769346590892,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195769, nanosec=344845357), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.007, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195770348972653,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195770, nanosec=346459643), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.008, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195771347251783,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195771, nanosec=345489933), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.003, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195773352885175,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195773, nanosec=350944572), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.003, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195774357141019,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195774, nanosec=355651697), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.008, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195776350364133,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195776, nanosec=348892718), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.003, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195777349199767,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195777, nanosec=347800275), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=-0.005, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195778356599374,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195778, nanosec=354858227), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=-0.016, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195779354808108,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195779, nanosec=353323638), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.004, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195780353563503,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195780, nanosec=351593049), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=-0.001, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774195781358045595,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774195781, nanosec=356453257), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.01, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
