log_time_ns,topic,type,message
1774195722355275388,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195722, nanosec=354334531), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767389, longitude=-0.0367797, altitude=1.85, position_covariance=[0.30470400000000003, 0.0, 0.0, 0.0, 0.30470400000000003, 0.0, 0.0, 0.0, 0.6084], position_covariance_type=2)"
1774195723357723636,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195723, nanosec=356710058), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767394, longitude=-0.0367794, altitude=1.858, position_covariance=[0.31024900000000005, 0.0, 0.0, 0.0, 0.31024900000000005, 0.0, 0.0, 0.0, 0.6115240000000001], position_covariance_type=2)"
1774195724354876578,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195724, nanosec=353934795), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767399, longitude=-0.036779, altitude=1.888, position_covariance=[0.31696899999999995, 0.0, 0.0, 0.0, 0.31696899999999995, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774195725348076950,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195725, nanosec=347146481), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476740299999996, longitude=-0.0367783, altitude=1.954, position_covariance=[0.32148899999999997, 0.0, 0.0, 0.0, 0.32148899999999997, 0.0, 0.0, 0.0, 0.6146560000000001], position_covariance_type=2)"
1774195726351963965,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195726, nanosec=351038514), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767404, longitude=-0.0367775, altitude=1.985, position_covariance=[0.32604099999999997, 0.0, 0.0, 0.0, 0.32604099999999997, 0.0, 0.0, 0.0, 0.616225], position_covariance_type=2)"
1774195727346731376,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195727, nanosec=345863849), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767404, longitude=-0.036775999999999996, altitude=2.073, position_covariance=[0.32489999999999997, 0.0, 0.0, 0.0, 0.32489999999999997, 0.0, 0.0, 0.0, 0.6084], position_covariance_type=2)"
1774195728352392443,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195728, nanosec=351719947), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767405, longitude=-0.036774, altitude=2.179, position_covariance=[0.3113640000000001, 0.0, 0.0, 0.0, 0.3113640000000001, 0.0, 0.0, 0.0, 0.5882890000000001], position_covariance_type=2)"
1774195729355663626,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195729, nanosec=354744027), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767416, longitude=-0.0367739, altitude=2.423, position_covariance=[0.29811600000000005, 0.0, 0.0, 0.0, 0.29811600000000005, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
1774195730354669637,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195730, nanosec=353735631), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767424, longitude=-0.036774, altitude=2.722, position_covariance=[0.29052100000000003, 0.0, 0.0, 0.0, 0.29052100000000003, 0.0, 0.0, 0.0, 0.558009], position_covariance_type=2)"
1774195731471563486,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195731, nanosec=470651664), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767422, longitude=-0.0367736, altitude=2.887, position_covariance=[0.27457600000000004, 0.0, 0.0, 0.0, 0.27457600000000004, 0.0, 0.0, 0.0, 0.521284], position_covariance_type=2)"
1774195732351838461,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195732, nanosec=350919418), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476741999999994, longitude=-0.036773099999999996, altitude=3.015, position_covariance=[0.273529, 0.0, 0.0, 0.0, 0.273529, 0.0, 0.0, 0.0, 0.519841], position_covariance_type=2)"
1774195733353189947,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195733, nanosec=352260349), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767419, longitude=-0.0367729, altitude=3.141, position_covariance=[0.27457600000000004, 0.0, 0.0, 0.0, 0.27457600000000004, 0.0, 0.0, 0.0, 0.522729], position_covariance_type=2)"
1774195734354710112,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195734, nanosec=353821864), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767417, longitude=-0.0367725, altitude=3.27, position_covariance=[0.27667600000000003, 0.0, 0.0, 0.0, 0.27667600000000003, 0.0, 0.0, 0.0, 0.525625], position_covariance_type=2)"
1774195735349803267,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195735, nanosec=349027978), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767416, longitude=-0.0367725, altitude=3.426, position_covariance=[0.275625, 0.0, 0.0, 0.0, 0.275625, 0.0, 0.0, 0.0, 0.5285289999999999], position_covariance_type=2)"
1774195736349993825,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195736, nanosec=349088540), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767419, longitude=-0.0367727, altitude=3.598, position_covariance=[0.27878400000000003, 0.0, 0.0, 0.0, 0.27878400000000003, 0.0, 0.0, 0.0, 0.535824], position_covariance_type=2)"
1774195737350970726,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195737, nanosec=350056608), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767425, longitude=-0.0367724, altitude=3.761, position_covariance=[0.28408900000000004, 0.0, 0.0, 0.0, 0.28408900000000004, 0.0, 0.0, 0.0, 0.540225], position_covariance_type=2)"
1774195738344686607,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195738, nanosec=343863968), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767431, longitude=-0.036770899999999995, altitude=3.964, position_covariance=[0.30470400000000003, 0.0, 0.0, 0.0, 0.30470400000000003, 0.0, 0.0, 0.0, 0.582169], position_covariance_type=2)"
1774195739343882305,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195739, nanosec=342971002), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767436, longitude=-0.0367704, altitude=4.114, position_covariance=[0.30470400000000003, 0.0, 0.0, 0.0, 0.30470400000000003, 0.0, 0.0, 0.0, 0.591361], position_covariance_type=2)"
1774195740343088797,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195740, nanosec=342152180), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767448, longitude=-0.0367701, altitude=4.305, position_covariance=[0.32148899999999997, 0.0, 0.0, 0.0, 0.32148899999999997, 0.0, 0.0, 0.0, 0.635209], position_covariance_type=2)"
1774195741338908769,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195741, nanosec=338020817), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745699999995, longitude=-0.036770199999999996, altitude=4.448, position_covariance=[0.32148899999999997, 0.0, 0.0, 0.0, 0.32148899999999997, 0.0, 0.0, 0.0, 0.6480250000000001], position_covariance_type=2)"
1774195742337464594,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195742, nanosec=336793616), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476746299999995, longitude=-0.0367706, altitude=4.698, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.6723999999999999], position_covariance_type=2)"
1774195743340066449,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195743, nanosec=339140924), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767461, longitude=-0.0367715, altitude=4.752, position_covariance=[0.3147210000000001, 0.0, 0.0, 0.0, 0.3147210000000001, 0.0, 0.0, 0.0, 0.6336160000000001], position_covariance_type=2)"
1774195744340902545,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195744, nanosec=340083739), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476746, longitude=-0.036771399999999996, altitude=4.775, position_covariance=[0.31360000000000005, 0.0, 0.0, 0.0, 0.31360000000000005, 0.0, 0.0, 0.0, 0.6336160000000001], position_covariance_type=2)"
1774195745345989203,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195745, nanosec=345079122), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767461, longitude=-0.0367711, altitude=4.814, position_covariance=[0.34222499999999995, 0.0, 0.0, 0.0, 0.34222499999999995, 0.0, 0.0, 0.0, 0.690561], position_covariance_type=2)"
1774195746351000583,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195746, nanosec=350075983), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767461, longitude=-0.036771, altitude=4.838, position_covariance=[0.36844899999999997, 0.0, 0.0, 0.0, 0.36844899999999997, 0.0, 0.0, 0.0, 0.7395999999999999], position_covariance_type=2)"
1774195747344607040,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195747, nanosec=343669700), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476746, longitude=-0.036770899999999995, altitude=4.892, position_covariance=[0.391876, 0.0, 0.0, 0.0, 0.391876, 0.0, 0.0, 0.0, 0.788544], position_covariance_type=2)"
1774195748351482908,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195748, nanosec=350595419), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476746, longitude=-0.0367706, altitude=4.914, position_covariance=[0.41473600000000005, 0.0, 0.0, 0.0, 0.41473600000000005, 0.0, 0.0, 0.0, 0.8372250000000001], position_covariance_type=2)"
1774195749347501706,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195749, nanosec=346725028), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767459, longitude=-0.0367704, altitude=4.971, position_covariance=[0.43560000000000004, 0.0, 0.0, 0.0, 0.43560000000000004, 0.0, 0.0, 0.0, 0.889249], position_covariance_type=2)"
1774195750349580912,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195750, nanosec=348654461), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745799999996, longitude=-0.036770199999999996, altitude=5.016, position_covariance=[0.45832900000000004, 0.0, 0.0, 0.0, 0.45832900000000004, 0.0, 0.0, 0.0, 0.9389609999999999], position_covariance_type=2)"
1774195751347000213,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195751, nanosec=345949322), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745699999995, longitude=-0.03677, altitude=5.051, position_covariance=[0.47886399999999996, 0.0, 0.0, 0.0, 0.47886399999999996, 0.0, 0.0, 0.0, 0.988036], position_covariance_type=2)"
1774195752355100511,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195752, nanosec=354173782), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767456, longitude=-0.0367698, altitude=5.101, position_covariance=[0.49984899999999993, 0.0, 0.0, 0.0, 0.49984899999999993, 0.0, 0.0, 0.0, 1.036324], position_covariance_type=2)"
1774195753350918025,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195753, nanosec=350019258), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767456, longitude=-0.0367698, altitude=5.151, position_covariance=[0.521284, 0.0, 0.0, 0.0, 0.521284, 0.0, 0.0, 0.0, 1.083681], position_covariance_type=2)"
1774195754349691289,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195754, nanosec=348818781), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767456, longitude=-0.0367696, altitude=5.172, position_covariance=[0.540225, 0.0, 0.0, 0.0, 0.540225, 0.0, 0.0, 0.0, 1.127844], position_covariance_type=2)"
1774195755355605853,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195755, nanosec=354674680), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767455, longitude=-0.0367694, altitude=5.208, position_covariance=[0.561001, 0.0, 0.0, 0.0, 0.561001, 0.0, 0.0, 0.0, 1.175056], position_covariance_type=2)"
1774195756351504983,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195756, nanosec=350569865), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767454, longitude=-0.0367693, altitude=5.238, position_covariance=[0.580644, 0.0, 0.0, 0.0, 0.580644, 0.0, 0.0, 0.0, 1.2188160000000001], position_covariance_type=2)"
1774195757345281586,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195757, nanosec=344350024), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767453, longitude=-0.0367691, altitude=5.25, position_covariance=[0.6006250000000001, 0.0, 0.0, 0.0, 0.6006250000000001, 0.0, 0.0, 0.0, 1.265625], position_covariance_type=2)"
1774195758351054087,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195758, nanosec=350316722), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767453, longitude=-0.0367689, altitude=5.275, position_covariance=[0.620944, 0.0, 0.0, 0.0, 0.620944, 0.0, 0.0, 0.0, 1.311025], position_covariance_type=2)"
1774195759370941232,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195759, nanosec=370033355), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745199999996, longitude=-0.0367687, altitude=5.293, position_covariance=[0.6432040000000001, 0.0, 0.0, 0.0, 0.6432040000000001, 0.0, 0.0, 0.0, 1.3548959999999999], position_covariance_type=2)"
1774195760348677145,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195760, nanosec=347812674), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745199999996, longitude=-0.036768499999999996, altitude=5.324, position_covariance=[0.6658559999999999, 0.0, 0.0, 0.0, 0.6658559999999999, 0.0, 0.0, 0.0, 1.4018559999999998], position_covariance_type=2)"
1774195762351929632,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195762, nanosec=351029902), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767454, longitude=-0.0367682, altitude=5.383, position_covariance=[0.712336, 0.0, 0.0, 0.0, 0.712336, 0.0, 0.0, 0.0, 1.5006250000000003], position_covariance_type=2)"
1774195763347801863,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195763, nanosec=346863634), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767455, longitude=-0.0367679, altitude=5.396, position_covariance=[0.734449, 0.0, 0.0, 0.0, 0.734449, 0.0, 0.0, 0.0, 1.552516], position_covariance_type=2)"
1774195764342010754,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195764, nanosec=341354701), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745699999995, longitude=-0.0367677, altitude=5.411, position_covariance=[0.7569, 0.0, 0.0, 0.0, 0.7569, 0.0, 0.0, 0.0, 1.6002249999999998], position_covariance_type=2)"
1774195765339246819,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195765, nanosec=338608359), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745799999996, longitude=-0.0367677, altitude=5.428, position_covariance=[0.779689, 0.0, 0.0, 0.0, 0.779689, 0.0, 0.0, 0.0, 1.6460889999999997], position_covariance_type=2)"
1774195766339436005,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195766, nanosec=338549868), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476745799999996, longitude=-0.036767799999999996, altitude=5.447, position_covariance=[0.7992360000000001, 0.0, 0.0, 0.0, 0.7992360000000001, 0.0, 0.0, 0.0, 1.687401], position_covariance_type=2)"
1774195767340505047,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195767, nanosec=339549578), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767459, longitude=-0.036767799999999996, altitude=5.457, position_covariance=[0.819025, 0.0, 0.0, 0.0, 0.819025, 0.0, 0.0, 0.0, 1.7292249999999998], position_covariance_type=2)"
1774195768341289296,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195768, nanosec=340435676), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476746, longitude=-0.036767999999999995, altitude=5.476, position_covariance=[0.839056, 0.0, 0.0, 0.0, 0.839056, 0.0, 0.0, 0.0, 1.771561], position_covariance_type=2)"
1774195769345697755,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195769, nanosec=344845357), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767461, longitude=-0.0367681, altitude=5.48, position_covariance=[0.8556250000000001, 0.0, 0.0, 0.0, 0.8556250000000001, 0.0, 0.0, 0.0, 1.8090249999999999], position_covariance_type=2)"
1774195770347604716,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195770, nanosec=346459643), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767462, longitude=-0.0367682, altitude=5.49, position_covariance=[0.8723560000000001, 0.0, 0.0, 0.0, 0.8723560000000001, 0.0, 0.0, 0.0, 1.841449], position_covariance_type=2)"
1774195771346417847,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195771, nanosec=345489933), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476746299999995, longitude=-0.0367684, altitude=5.509, position_covariance=[0.8854809999999999, 0.0, 0.0, 0.0, 0.8854809999999999, 0.0, 0.0, 0.0, 1.8714240000000002], position_covariance_type=2)"
1774195773351874041,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195773, nanosec=350944572), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767466, longitude=-0.0367686, altitude=5.519, position_covariance=[0.913936, 0.0, 0.0, 0.0, 0.913936, 0.0, 0.0, 0.0, 1.934881], position_covariance_type=2)"
1774195774356602759,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195774, nanosec=355651697), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767467, longitude=-0.0367687, altitude=5.519, position_covariance=[0.9292959999999999, 0.0, 0.0, 0.0, 0.9292959999999999, 0.0, 0.0, 0.0, 1.9656039999999997], position_covariance_type=2)"
1774195776349822799,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195776, nanosec=348892718), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767468, longitude=-0.036768999999999996, altitude=5.518, position_covariance=[0.954529, 0.0, 0.0, 0.0, 0.954529, 0.0, 0.0, 0.0, 2.022084], position_covariance_type=2)"
1774195777348678839,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195777, nanosec=347800275), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767468, longitude=-0.0367689, altitude=5.532, position_covariance=[0.966289, 0.0, 0.0, 0.0, 0.966289, 0.0, 0.0, 0.0, 2.047761], position_covariance_type=2)"
1774195778355721255,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195778, nanosec=354858227), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767467, longitude=-0.0367688, altitude=5.565, position_covariance=[0.978121, 0.0, 0.0, 0.0, 0.978121, 0.0, 0.0, 0.0, 2.0764810000000002], position_covariance_type=2)"
1774195779354249682,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195779, nanosec=353323638), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767468, longitude=-0.0367687, altitude=5.575, position_covariance=[0.990025, 0.0, 0.0, 0.0, 0.990025, 0.0, 0.0, 0.0, 2.108304], position_covariance_type=2)"
1774195780352524463,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195780, nanosec=351593049), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767471, longitude=-0.036768499999999996, altitude=5.595, position_covariance=[1.0020009999999997, 0.0, 0.0, 0.0, 1.0020009999999997, 0.0, 0.0, 0.0, 2.137444], position_covariance_type=2)"
1774195781357399375,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195781, nanosec=356453257), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767473, longitude=-0.0367682, altitude=5.599, position_covariance=[1.0140489999999998, 0.0, 0.0, 0.0, 1.0140489999999998, 0.0, 0.0, 0.0, 2.1697290000000002], position_covariance_type=2)"
1774195782350991666,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195782, nanosec=350303651), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767474, longitude=-0.036767999999999995, altitude=5.591, position_covariance=[1.024144, 0.0, 0.0, 0.0, 1.024144, 0.0, 0.0, 0.0, 2.196324], position_covariance_type=2)"
1774195783352455398,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195783, nanosec=351516965), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476747499999995, longitude=-0.0367676, altitude=5.617, position_covariance=[1.0342889999999998, 0.0, 0.0, 0.0, 1.0342889999999998, 0.0, 0.0, 0.0, 2.2290490000000003], position_covariance_type=2)"
1774195785352167391,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195785, nanosec=351268994), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767478, longitude=-0.0367667, altitude=5.663, position_covariance=[1.058841, 0.0, 0.0, 0.0, 1.058841, 0.0, 0.0, 0.0, 2.289169], position_covariance_type=2)"
1774195786345133842,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195786, nanosec=344458160), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767479, longitude=-0.0367664, altitude=5.692, position_covariance=[1.073296, 0.0, 0.0, 0.0, 1.073296, 0.0, 0.0, 0.0, 2.322576], position_covariance_type=2)"
1774195787344583279,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195787, nanosec=343970095), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476748099999995, longitude=-0.036766, altitude=5.732, position_covariance=[1.0878489999999998, 0.0, 0.0, 0.0, 1.0878489999999998, 0.0, 0.0, 0.0, 2.3531560000000002], position_covariance_type=2)"
1774195788349377406,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195788, nanosec=348421993), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767484, longitude=-0.0367657, altitude=5.769, position_covariance=[1.0983040000000002, 0.0, 0.0, 0.0, 1.0983040000000002, 0.0, 0.0, 0.0, 2.380849], position_covariance_type=2)"
1774195789347290083,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195789, nanosec=346442036), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767486, longitude=-0.0367655, altitude=5.825, position_covariance=[1.1067040000000001, 0.0, 0.0, 0.0, 1.1067040000000001, 0.0, 0.0, 0.0, 2.405601], position_covariance_type=2)"
1774195791341371267,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195791, nanosec=340450871), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767492, longitude=-0.0367645, altitude=5.929, position_covariance=[1.125721, 0.0, 0.0, 0.0, 1.125721, 0.0, 0.0, 0.0, 2.455489], position_covariance_type=2)"
1774195792343845940,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195792, nanosec=343144815), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476749399999996, longitude=-0.0367641, altitude=5.972, position_covariance=[1.1342249999999998, 0.0, 0.0, 0.0, 1.1342249999999998, 0.0, 0.0, 0.0, 2.4774760000000002], position_covariance_type=2)"
1774195793349591926,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195793, nanosec=348642587), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767509, longitude=-0.0367613, altitude=6.283, position_covariance=[0.968256, 0.0, 0.0, 0.0, 0.968256, 0.0, 0.0, 0.0, 1.918225], position_covariance_type=2)"
1774195794347193835,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195794, nanosec=346273809), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751, longitude=-0.036759599999999996, altitude=6.152, position_covariance=[0.8667610000000001, 0.0, 0.0, 0.0, 0.8667610000000001, 0.0, 0.0, 0.0, 1.6926009999999998], position_covariance_type=2)"
1774195795346388315,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774195795, nanosec=345462715), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476751, longitude=-0.0367589, altitude=6.083, position_covariance=[0.784996, 0.0, 0.0, 0.0, 0.784996, 0.0, 0.0, 0.0, 1.527696], position_covariance_type=2)"
