log_time_ns,topic,type,message
1774109158442488653,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109158, nanosec=441978224), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109160443256984,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109160, nanosec=442648280), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109160478621894,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109160, nanosec=475859273), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476809,LON=-0.036822,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109160478726039,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109160, nanosec=476920685), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476809,LON=-0.036822,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109162443202212,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109162, nanosec=442660617), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109164443307879,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109164, nanosec=442675805), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109165475234183,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109165, nanosec=474720883), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476813,LON=-0.036821,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109165476908541,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109165, nanosec=475442825), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476813,LON=-0.036821,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109166442757639,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109166, nanosec=442149656), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109168443332362,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109168, nanosec=442618790), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109170440845152,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109170, nanosec=440132636), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109170475863033,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109170, nanosec=475322475), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476815,LON=-0.036818,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109170476824060,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109170, nanosec=476341760), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476815,LON=-0.036818,BMS=OK,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109172441380014,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109172, nanosec=440741311), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109174442120030,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109174, nanosec=441719079), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109175476217864,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109175, nanosec=475696453), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476817,LON=-0.036819,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109175477619990,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109175, nanosec=476998193), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476817,LON=-0.036819,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109176443253322,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109176, nanosec=442574786), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109178443225230,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109178, nanosec=442704042), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109180442911155,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109180, nanosec=442274173), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109180476595293,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109180, nanosec=475975866), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476820,LON=-0.036825,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109180479470321,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109180, nanosec=478364001), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476820,LON=-0.036825,BMS=FAULT,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109182442371683,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109182, nanosec=441961325), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109184443081089,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109184, nanosec=442588936), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109185475096633,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109185, nanosec=474687404), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476823,LON=-0.036833,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109185476279155,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109185, nanosec=475329571), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476823,LON=-0.036833,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109186443286975,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109186, nanosec=442514479), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109188439718711,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109188, nanosec=438407212), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109190446410934,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109190, nanosec=442724798), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109190477768764,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109190, nanosec=474959381), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476824,LON=-0.036841,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109190478860121,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109190, nanosec=477443865), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476824,LON=-0.036841,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109192443481540,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109192, nanosec=442782059), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109194442142876,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109194, nanosec=441604965), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109195476721609,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109195, nanosec=475606085), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476823,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109195478029961,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109195, nanosec=477425738), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476823,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109196444219075,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109196, nanosec=442658082), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109198442744463,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109198, nanosec=442104204), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109200440757823,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109200, nanosec=438648789), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109200472502432,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109200, nanosec=471925412), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476822,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109200474686019,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109200, nanosec=472371232), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476822,LON=-0.036849,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109202442261818,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109202, nanosec=441590466), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109204444994510,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109204, nanosec=442946345), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109205476209344,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109205, nanosec=475682433), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476821,LON=-0.036854,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109205477593713,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109205, nanosec=476943175), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476821,LON=-0.036854,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109206443194079,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109206, nanosec=442652409), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109208439650648,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109208, nanosec=439204290), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109210443296134,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109210, nanosec=442703614), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=FAULT, LEAK=DRY, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109210473231770,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109210, nanosec=472863502), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476817,LON=-0.036858,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109210474215798,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109210, nanosec=473691461), level=20, name=communication_iridium_node, msg=Received new SBDWT payload: LAT=51.476817,LON=-0.036858,BMS=FAULT,LEAK=DRY,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=sbdwt_callback, line=61)"
1774109212443261969,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109212, nanosec=442709188), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109214443401766,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109214, nanosec=442776654), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109215475010670,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109215, nanosec=474552461), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476813,LON=-0.036858,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109216443220464,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109216, nanosec=442680664), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109218441473800,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109218, nanosec=440874946), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109220441770949,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109220, nanosec=441243630), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109220475109040,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109220, nanosec=474706088), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476809,LON=-0.036853,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109220556878087,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109220, nanosec=556344639), level=20, name=communication_iridium_node, msg=AT response: 'AT\r\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=135)"
1774109222441652851,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109222, nanosec=441059608), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109224440766493,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109224, nanosec=440146066), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109225474582571,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109225, nanosec=474096491), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476805,LON=-0.036848,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109226439440312,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109226, nanosec=439038582), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109228441346613,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109228, nanosec=440997048), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109230444187883,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109230, nanosec=442045034), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=LEAK_DETECTED, TOF=OBSTACLE_CLOSE, MOTOR=1.20 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109230474686377,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109230, nanosec=474179761), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476804,LON=-0.036846,BMS=OK,LEAK=LEAK_DETECTED,TOF=OBSTACLE_CLOSE,MOTOR=1.20, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109230574197569,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109230, nanosec=573738544), level=20, name=communication_iridium_node, msg=CSQ response: 'AT+CSQ\r\r\n+CSQ:2\r\n\r\nOK\r\n', file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/drivers/communication_iridium_node.py, function=poll_modem, line=140)"
1774109232443181752,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109232, nanosec=442603119), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.55 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109234443268917,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109234, nanosec=442891131), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=1.90 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109235473801653,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109235, nanosec=473392183), level=20, name=telemetry_manager, msg=Published telemetry: LAT=51.476803,LON=-0.036847,BMS=OK,LEAK=DRY,TOF=CLEAR,MOTOR=1.90, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/manager/telemetry_manager.py, function=publish_telemetry, line=144)"
1774109236443251299,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109236, nanosec=442738516), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.25 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
1774109238443154451,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1774109238, nanosec=442597706), level=20, name=fake_safety_node, msg=Published fake safety data | BMS=OK, LEAK=DRY, TOF=CLEAR, MOTOR=2.60 A, file=/home/uclglider/glider_ws/install/glider_ros/lib/python3.12/site-packages/glider_ros/safety/fake_safety_node.py, function=publish_fake_data, line=73)"
