log_time_ns,topic,type,message
1774109239618401942,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109239, nanosec=617054793), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.001, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109240620221996,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109240, nanosec=618002888), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.004, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109241611410847,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109241, nanosec=610007310), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=-0.006, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109242618599733,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109242, nanosec=616992035), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.003, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109243622695161,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109243, nanosec=619204180), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.0, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109244616308105,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109244, nanosec=614841551), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.009, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109245621169246,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109245, nanosec=619235983), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.001, z=0.017), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109246618644302,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109246, nanosec=617688939), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.0, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109247609420290,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109247, nanosec=608014586), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.009, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109248622917397,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109248, nanosec=621435529), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.001, z=-0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109249618158907,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109249, nanosec=617086491), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.006, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109250618712958,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109250, nanosec=617290310), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.002, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109251610470976,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109251, nanosec=609055217), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.003, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109253611673388,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109253, nanosec=609937341), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.0, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109254603721106,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109254, nanosec=602242478), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.008, y=0.012, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109255604208989,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109255, nanosec=603051648), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=0.02, z=-0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109256599021458,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109256, nanosec=597624753), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.016, y=0.01, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109258608561012,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109258, nanosec=607189010), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.017, z=0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109260611723821,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109260, nanosec=610235600), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.017, y=0.005, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109261613057354,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109261, nanosec=611889551), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.005, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109262605243025,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109262, nanosec=603924855), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.006, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109263608942596,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109263, nanosec=607498892), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.014, z=0.008), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109264612259005,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109264, nanosec=609844752), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.012, y=0.0, z=-0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109265604445547,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109265, nanosec=603032583), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=0.003, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109266614251239,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109266, nanosec=612856331), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=0.011, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109267605225984,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109267, nanosec=603872741), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.006, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109268614195001,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109268, nanosec=612796185), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=0.014, z=-0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109269615697556,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109269, nanosec=614215557), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.005, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109270614303567,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109270, nanosec=613105857), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.005, z=0.024), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109271615649316,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109271, nanosec=614213575), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=0.003, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109272617612858,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109272, nanosec=616170598), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.014, y=-0.017, z=-0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109273613561472,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109273, nanosec=612347207), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.006, z=0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109275617900657,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109275, nanosec=616640374), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.012, y=-0.003, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109276618012532,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109276, nanosec=616626512), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.012, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109277609857443,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109277, nanosec=608107043), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.005, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109278614129382,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109278, nanosec=612746213), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.008, z=0.011), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109279610104654,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109279, nanosec=608902091), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=0.002, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109280607465419,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109280, nanosec=606065547), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.002, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109281604127676,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109281, nanosec=602697527), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.004, z=0.016), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109282601262987,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109282, nanosec=599856689), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.005, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109284721251786,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109284, nanosec=719875802), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=0.012, z=0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109285609791678,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109285, nanosec=608842406), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.004, y=0.004, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109286610172281,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109286, nanosec=608771668), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.016, z=0.044), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109287609035395,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109287, nanosec=606926911), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.011, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109288619209310,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109288, nanosec=617924545), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.005, z=0.005), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109289621254956,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109289, nanosec=619645293), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.006, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109290615568028,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109290, nanosec=614112583), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.014, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109291620081780,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109291, nanosec=618902847), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.005, y=0.004, z=0.032), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109292614607866,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109292, nanosec=613175827), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.007, y=-0.001, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109293609373213,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109293, nanosec=607993729), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.005, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109294610017701,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109294, nanosec=608784917), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.002, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109295609415470,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109295, nanosec=608125002), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.003, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109296615229181,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109296, nanosec=613825883), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.006, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109298609850015,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109298, nanosec=608809411), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.013, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109299614999843,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109299, nanosec=613136463), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.006, y=0.005, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109300616345033,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109300, nanosec=615119712), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=0.005, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109301616265619,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109301, nanosec=614854302), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.005, z=0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109302615613672,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109302, nanosec=614150283), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.0, y=-0.006, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109303611284639,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109303, nanosec=609973042), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=0.007, z=0.002), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109304610265828,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109304, nanosec=608877011), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=0.013, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109305605314585,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109305, nanosec=603851751), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.014, y=0.011, z=0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109306602662423,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109306, nanosec=601206015), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.006, z=0.023), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109307598604136,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109307, nanosec=597457165), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.008, y=0.02, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109308603386900,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109308, nanosec=601983008), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.005, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109309610000200,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109309, nanosec=608838321), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.004, z=0.02), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109310614731313,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109310, nanosec=613170777), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.012, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109311614130601,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109311, nanosec=612720025), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.001, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109312614834531,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109312, nanosec=612126727), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=-0.002, z=-0.0), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109313618343382,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109313, nanosec=616202156), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.006, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109315614986820,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109315, nanosec=612104983), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=-0.001, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109316610427573,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109316, nanosec=609158141), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.006, y=-0.013, z=-0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109317607489646,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109317, nanosec=606082180), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.004, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109318609148298,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109318, nanosec=607727907), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.01, y=-0.009, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109319614051008,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109319, nanosec=612643024), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.011, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109320614301504,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109320, nanosec=612865669), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.002, y=-0.011, z=0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109321614670319,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109321, nanosec=612002421), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.014, z=0.003), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109323608939086,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109323, nanosec=607440197), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=0.01, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109324606211939,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109324, nanosec=604841342), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.007, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109325607602198,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109325, nanosec=606109289), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.003, y=-0.015, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109326705573692,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109326, nanosec=704141838), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.021, z=0.014), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109327605881582,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109327, nanosec=603201461), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.002, y=-0.004, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109328608088339,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109328, nanosec=606694002), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=0.004, z=-0.004), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109329601498535,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109329, nanosec=600101216), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.002, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109330601392377,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109330, nanosec=599833470), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.003, y=-0.009, z=-0.007), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109331601250095,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109331, nanosec=599841369), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.001, y=-0.012, z=0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109332606153216,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109332, nanosec=604764731), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.015, y=-0.005, z=-0.001), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109333613704891,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109333, nanosec=611800548), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.007, y=-0.001, z=0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109334610271723,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109334, nanosec=608855201), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=0.0, z=0.018), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109335614497303,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109335, nanosec=613105651), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.009, y=-0.009, z=0.013), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109336615972158,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109336, nanosec=614035722), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.021, y=0.004, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109337607795098,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109337, nanosec=606774012), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.024, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109338613354921,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109338, nanosec=611966565), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.011, y=-0.02, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109339607712644,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109339, nanosec=606174995), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.004, y=0.004, z=-0.009), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109340616282311,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109340, nanosec=614862808), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.011, y=-0.016, z=-0.012), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109341615986509,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109341, nanosec=614177182), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.005, y=-0.015, z=-0.015), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109342616243180,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109342, nanosec=614171433), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.001, y=-0.024, z=-0.035), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
1774109343614391553,/gps/vel,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1774109343, nanosec=612957365), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.009, y=0.001, z=0.006), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
