log_time_ns,topic,type,message
1774109180609134855,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109180, nanosec=608213567), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768208, longitude=-0.036826199999999996, altitude=8.635, position_covariance=[0.45158400000000004, 0.0, 0.0, 0.0, 0.45158400000000004, 0.0, 0.0, 0.0, 0.748225], position_covariance_type=2)"
1774109181606940531,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109181, nanosec=606010243), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476821199999996, longitude=-0.0368273, altitude=8.608, position_covariance=[0.44622400000000007, 0.0, 0.0, 0.0, 0.44622400000000007, 0.0, 0.0, 0.0, 0.7430439999999999], position_covariance_type=2)"
1774109182603062668,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109182, nanosec=602342133), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768215, longitude=-0.036828599999999996, altitude=8.549, position_covariance=[0.43692100000000006, 0.0, 0.0, 0.0, 0.43692100000000006, 0.0, 0.0, 0.0, 0.727609], position_covariance_type=2)"
1774109183594914490,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109183, nanosec=594286415), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822299999995, longitude=-0.036831499999999996, altitude=8.325, position_covariance=[0.42250000000000004, 0.0, 0.0, 0.0, 0.42250000000000004, 0.0, 0.0, 0.0, 0.7039209999999999], position_covariance_type=2)"
1774109184598873394,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109184, nanosec=597913089), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768226, longitude=-0.036833, altitude=8.226, position_covariance=[0.407044, 0.0, 0.0, 0.0, 0.407044, 0.0, 0.0, 0.0, 0.6822759999999999], position_covariance_type=2)"
1774109185600922656,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109185, nanosec=599978646), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822999999996, longitude=-0.036835, altitude=8.098, position_covariance=[0.395641, 0.0, 0.0, 0.0, 0.395641, 0.0, 0.0, 0.0, 0.664225], position_covariance_type=2)"
1774109186602955387,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109186, nanosec=602017839), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768233, longitude=-0.0368366, altitude=7.981, position_covariance=[0.386884, 0.0, 0.0, 0.0, 0.386884, 0.0, 0.0, 0.0, 0.6512490000000001], position_covariance_type=2)"
1774109187600418623,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109187, nanosec=599848751), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768234, longitude=-0.0368377, altitude=7.903, position_covariance=[0.376996, 0.0, 0.0, 0.0, 0.376996, 0.0, 0.0, 0.0, 0.636804], position_covariance_type=2)"
1774109188604819259,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109188, nanosec=604182722), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476823599999996, longitude=-0.0368395, altitude=7.793, position_covariance=[0.367236, 0.0, 0.0, 0.0, 0.367236, 0.0, 0.0, 0.0, 0.6241000000000001], position_covariance_type=2)"
1774109189612620322,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109189, nanosec=612005988), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768237, longitude=-0.0368412, altitude=7.701, position_covariance=[0.357604, 0.0, 0.0, 0.0, 0.357604, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774109190611207670,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109190, nanosec=610253124), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768238, longitude=-0.0368427, altitude=7.606, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.6037290000000001], position_covariance_type=2)"
1774109191613056282,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109191, nanosec=612118179), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768239, longitude=-0.0368441, altitude=7.529, position_covariance=[0.343396, 0.0, 0.0, 0.0, 0.343396, 0.0, 0.0, 0.0, 0.5929], position_covariance_type=2)"
1774109192610267160,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109192, nanosec=609369833), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768238, longitude=-0.036845499999999996, altitude=7.444, position_covariance=[0.33872399999999997, 0.0, 0.0, 0.0, 0.33872399999999997, 0.0, 0.0, 0.0, 0.585225], position_covariance_type=2)"
1774109193608953277,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109193, nanosec=608038099), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768237, longitude=-0.0368466, altitude=7.387, position_covariance=[0.332929, 0.0, 0.0, 0.0, 0.332929, 0.0, 0.0, 0.0, 0.5760810000000001], position_covariance_type=2)"
1774109194607244520,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109194, nanosec=606281769), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476823499999995, longitude=-0.0368475, altitude=7.339, position_covariance=[0.32947599999999994, 0.0, 0.0, 0.0, 0.32947599999999994, 0.0, 0.0, 0.0, 0.570025], position_covariance_type=2)"
1774109195607239293,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109195, nanosec=606266969), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768232, longitude=-0.0368478, altitude=7.333, position_covariance=[0.3271839999999999, 0.0, 0.0, 0.0, 0.3271839999999999, 0.0, 0.0, 0.0, 0.565504], position_covariance_type=2)"
1774109196604955319,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109196, nanosec=604029808), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822899999995, longitude=-0.0368481, altitude=7.344, position_covariance=[0.32604099999999997, 0.0, 0.0, 0.0, 0.32604099999999997, 0.0, 0.0, 0.0, 0.5625], position_covariance_type=2)"
1774109197606209638,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109197, nanosec=605272183), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768226, longitude=-0.0368482, altitude=7.354, position_covariance=[0.32489999999999997, 0.0, 0.0, 0.0, 0.32489999999999997, 0.0, 0.0, 0.0, 0.561001], position_covariance_type=2)"
1774109198613663026,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109198, nanosec=612849364), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822299999995, longitude=-0.036848599999999995, altitude=7.352, position_covariance=[0.32376099999999997, 0.0, 0.0, 0.0, 0.32376099999999997, 0.0, 0.0, 0.0, 0.558009], position_covariance_type=2)"
1774109199605876050,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109199, nanosec=605271401), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476822, longitude=-0.036849, altitude=7.361, position_covariance=[0.32376099999999997, 0.0, 0.0, 0.0, 0.32376099999999997, 0.0, 0.0, 0.0, 0.555025], position_covariance_type=2)"
1774109200604571302,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109200, nanosec=603825509), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476821799999996, longitude=-0.0368497, altitude=7.374, position_covariance=[0.32376099999999997, 0.0, 0.0, 0.0, 0.32376099999999997, 0.0, 0.0, 0.0, 0.555025], position_covariance_type=2)"
1774109202604622925,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109202, nanosec=603852447), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768215, longitude=-0.0368513, altitude=7.287, position_covariance=[0.33524099999999996, 0.0, 0.0, 0.0, 0.33524099999999996, 0.0, 0.0, 0.0, 0.571536], position_covariance_type=2)"
1774109203604849549,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109203, nanosec=604144050), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476821699999995, longitude=-0.0368533, altitude=7.09, position_covariance=[0.352836, 0.0, 0.0, 0.0, 0.352836, 0.0, 0.0, 0.0, 0.597529], position_covariance_type=2)"
1774109204605844932,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109204, nanosec=604920902), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768215, longitude=-0.0368536, altitude=7.12, position_covariance=[0.36240399999999995, 0.0, 0.0, 0.0, 0.36240399999999995, 0.0, 0.0, 0.0, 0.6099610000000001], position_covariance_type=2)"
1774109206602800825,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109206, nanosec=601877888), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476819899999995, longitude=-0.0368558, altitude=7.275, position_covariance=[0.35046399999999994, 0.0, 0.0, 0.0, 0.35046399999999994, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774109207598803483,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109207, nanosec=597891860), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476819, longitude=-0.036856799999999995, altitude=7.354, position_covariance=[0.34574399999999994, 0.0, 0.0, 0.0, 0.34574399999999994, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774109208599079486,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109208, nanosec=598159104), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768182, longitude=-0.0368577, altitude=7.449, position_covariance=[0.34105599999999997, 0.0, 0.0, 0.0, 0.34105599999999997, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774109209600019712,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109209, nanosec=599125144), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476817499999996, longitude=-0.036858499999999995, altitude=7.536, position_covariance=[0.3364, 0.0, 0.0, 0.0, 0.3364, 0.0, 0.0, 0.0, 0.613089], position_covariance_type=2)"
1774109210603978950,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109210, nanosec=603123048), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768165, longitude=-0.036858499999999995, altitude=7.626, position_covariance=[0.33177599999999996, 0.0, 0.0, 0.0, 0.33177599999999996, 0.0, 0.0, 0.0, 0.6115240000000001], position_covariance_type=2)"
1774109211606955383,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109211, nanosec=606046945), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476815699999996, longitude=-0.0368586, altitude=7.705, position_covariance=[0.32947599999999994, 0.0, 0.0, 0.0, 0.32947599999999994, 0.0, 0.0, 0.0, 0.6084], position_covariance_type=2)"
1774109212615215967,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109212, nanosec=614287845), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768149, longitude=-0.0368583, altitude=7.795, position_covariance=[0.32489999999999997, 0.0, 0.0, 0.0, 0.32489999999999997, 0.0, 0.0, 0.0, 0.605284], position_covariance_type=2)"
1774109213605837762,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109213, nanosec=604919769), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768141, longitude=-0.036857999999999995, altitude=7.944, position_covariance=[0.32148899999999997, 0.0, 0.0, 0.0, 0.32148899999999997, 0.0, 0.0, 0.0, 0.599076], position_covariance_type=2)"
1774109214610026850,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109214, nanosec=609112134), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476813299999996, longitude=-0.0368575, altitude=8.089, position_covariance=[0.31809599999999993, 0.0, 0.0, 0.0, 0.31809599999999993, 0.0, 0.0, 0.0, 0.594441], position_covariance_type=2)"
1774109215610616001,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109215, nanosec=609774580), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476812599999995, longitude=-0.0368571, altitude=8.21, position_covariance=[0.31584400000000007, 0.0, 0.0, 0.0, 0.31584400000000007, 0.0, 0.0, 0.0, 0.589824], position_covariance_type=2)"
1774109216609937725,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109216, nanosec=608205939), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768115, longitude=-0.036856, altitude=8.291, position_covariance=[0.3113640000000001, 0.0, 0.0, 0.0, 0.3113640000000001, 0.0, 0.0, 0.0, 0.583696], position_covariance_type=2)"
1774109217611230969,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109217, nanosec=610311883), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768105, longitude=-0.036854899999999996, altitude=8.363, position_covariance=[0.30580900000000005, 0.0, 0.0, 0.0, 0.30580900000000005, 0.0, 0.0, 0.0, 0.5760810000000001], position_covariance_type=2)"
1774109218613885973,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109218, nanosec=613206213), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476809499999995, longitude=-0.036853899999999995, altitude=8.434, position_covariance=[0.30140100000000003, 0.0, 0.0, 0.0, 0.30140100000000003, 0.0, 0.0, 0.0, 0.568516], position_covariance_type=2)"
1774109219611191197,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109219, nanosec=610355108), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768088, longitude=-0.0368529, altitude=8.533, position_covariance=[0.29811600000000005, 0.0, 0.0, 0.0, 0.29811600000000005, 0.0, 0.0, 0.0, 0.5625], position_covariance_type=2)"
1774109220610299093,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109220, nanosec=609576594), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768081, longitude=-0.0368518, altitude=8.643, position_covariance=[0.293764, 0.0, 0.0, 0.0, 0.293764, 0.0, 0.0, 0.0, 0.556516], position_covariance_type=2)"
1774109221612985540,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109221, nanosec=612059602), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768075, longitude=-0.0368511, altitude=8.697, position_covariance=[0.29052100000000003, 0.0, 0.0, 0.0, 0.29052100000000003, 0.0, 0.0, 0.0, 0.553536], position_covariance_type=2)"
1774109222618546594,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109222, nanosec=617893482), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768067, longitude=-0.0368502, altitude=8.723, position_covariance=[0.28729600000000005, 0.0, 0.0, 0.0, 0.28729600000000005, 0.0, 0.0, 0.0, 0.546121], position_covariance_type=2)"
1774109223616136457,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109223, nanosec=615217408), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768061, longitude=-0.0368493, altitude=8.734, position_covariance=[0.28408900000000004, 0.0, 0.0, 0.0, 0.28408900000000004, 0.0, 0.0, 0.0, 0.541696], position_covariance_type=2)"
1774109224617058340,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109224, nanosec=616148809), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476805399999996, longitude=-0.0368485, altitude=8.766, position_covariance=[0.281961, 0.0, 0.0, 0.0, 0.281961, 0.0, 0.0, 0.0, 0.538756], position_covariance_type=2)"
1774109225612715772,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109225, nanosec=611886128), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768049, longitude=-0.0368475, altitude=8.808, position_covariance=[0.279841, 0.0, 0.0, 0.0, 0.279841, 0.0, 0.0, 0.0, 0.5314409999999999], position_covariance_type=2)"
1774109227608919871,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109227, nanosec=607982859), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768042, longitude=-0.0368466, altitude=8.775, position_covariance=[0.27667600000000003, 0.0, 0.0, 0.0, 0.27667600000000003, 0.0, 0.0, 0.0, 0.519841], position_covariance_type=2)"
1774109228615929049,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109228, nanosec=615162755), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803999999994, longitude=-0.036846199999999996, altitude=8.706, position_covariance=[0.275625, 0.0, 0.0, 0.0, 0.275625, 0.0, 0.0, 0.0, 0.516961], position_covariance_type=2)"
1774109229614124112,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109229, nanosec=613190378), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476803999999994, longitude=-0.0368459, altitude=8.637, position_covariance=[0.275625, 0.0, 0.0, 0.0, 0.275625, 0.0, 0.0, 0.0, 0.515524], position_covariance_type=2)"
1774109230612580165,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109230, nanosec=611649672), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768043, longitude=-0.0368464, altitude=8.561, position_covariance=[0.27667600000000003, 0.0, 0.0, 0.0, 0.27667600000000003, 0.0, 0.0, 0.0, 0.5097959999999999], position_covariance_type=2)"
1774109231603336499,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109231, nanosec=602365469), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476804099999995, longitude=-0.0368472, altitude=8.647, position_covariance=[0.27457600000000004, 0.0, 0.0, 0.0, 0.27457600000000004, 0.0, 0.0, 0.0, 0.49984899999999993], position_covariance_type=2)"
1774109232598757593,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109232, nanosec=597927301), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768036, longitude=-0.0368481, altitude=8.728, position_covariance=[0.272484, 0.0, 0.0, 0.0, 0.272484, 0.0, 0.0, 0.0, 0.49420899999999995], position_covariance_type=2)"
1774109233600089028,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109233, nanosec=599189255), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768031, longitude=-0.0368477, altitude=8.758, position_covariance=[0.31248100000000006, 0.0, 0.0, 0.0, 0.31248100000000006, 0.0, 0.0, 0.0, 0.568516], position_covariance_type=2)"
1774109234605128731,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109234, nanosec=604218848), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768027, longitude=-0.0368475, altitude=8.831, position_covariance=[0.32604099999999997, 0.0, 0.0, 0.0, 0.32604099999999997, 0.0, 0.0, 0.0, 0.591361], position_covariance_type=2)"
1774109235606910316,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109235, nanosec=605977026), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768021, longitude=-0.0368472, altitude=8.924, position_covariance=[0.3271839999999999, 0.0, 0.0, 0.0, 0.3271839999999999, 0.0, 0.0, 0.0, 0.591361], position_covariance_type=2)"
1774109236610753399,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109236, nanosec=609845664), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768018, longitude=-0.0368472, altitude=8.995, position_covariance=[0.31696899999999995, 0.0, 0.0, 0.0, 0.31696899999999995, 0.0, 0.0, 0.0, 0.567009], position_covariance_type=2)"
1774109237608110949,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109237, nanosec=607244028), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768014, longitude=-0.0368477, altitude=9.036, position_covariance=[0.31696899999999995, 0.0, 0.0, 0.0, 0.31696899999999995, 0.0, 0.0, 0.0, 0.567009], position_covariance_type=2)"
1774109238618625202,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109238, nanosec=617697893), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768009, longitude=-0.0368477, altitude=9.125, position_covariance=[0.3113640000000001, 0.0, 0.0, 0.0, 0.3113640000000001, 0.0, 0.0, 0.0, 0.555025], position_covariance_type=2)"
1774109239617928270,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109239, nanosec=617054793), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4768002, longitude=-0.036847399999999995, altitude=9.175, position_covariance=[0.30580900000000005, 0.0, 0.0, 0.0, 0.30580900000000005, 0.0, 0.0, 0.0, 0.544644], position_covariance_type=2)"
1774109240620185182,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109240, nanosec=618002888), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767997, longitude=-0.036846899999999995, altitude=9.175, position_covariance=[0.294849, 0.0, 0.0, 0.0, 0.294849, 0.0, 0.0, 0.0, 0.525625], position_covariance_type=2)"
1774109241610909471,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109241, nanosec=610007310), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767995, longitude=-0.0368465, altitude=9.193, position_covariance=[0.262144, 0.0, 0.0, 0.0, 0.262144, 0.0, 0.0, 0.0, 0.4651240000000001], position_covariance_type=2)"
1774109242617922843,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109242, nanosec=616992035), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476799299999996, longitude=-0.036846699999999996, altitude=9.176, position_covariance=[0.249001, 0.0, 0.0, 0.0, 0.249001, 0.0, 0.0, 0.0, 0.44089600000000007], position_covariance_type=2)"
1774109243620035472,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109243, nanosec=619204180), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767989, longitude=-0.0368476, altitude=9.156, position_covariance=[0.245025, 0.0, 0.0, 0.0, 0.245025, 0.0, 0.0, 0.0, 0.44089600000000007], position_covariance_type=2)"
1774109244615752786,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109244, nanosec=614841551), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767985, longitude=-0.0368485, altitude=9.139, position_covariance=[0.242064, 0.0, 0.0, 0.0, 0.242064, 0.0, 0.0, 0.0, 0.43956900000000004], position_covariance_type=2)"
1774109245620167958,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109245, nanosec=619235983), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767982, longitude=-0.0368488, altitude=9.138, position_covariance=[0.238144, 0.0, 0.0, 0.0, 0.238144, 0.0, 0.0, 0.0, 0.43428100000000003], position_covariance_type=2)"
1774109246618290923,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109246, nanosec=617688939), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767978, longitude=-0.0368492, altitude=9.138, position_covariance=[0.236196, 0.0, 0.0, 0.0, 0.236196, 0.0, 0.0, 0.0, 0.43164900000000006], position_covariance_type=2)"
1774109247608943358,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109247, nanosec=608014586), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767977, longitude=-0.0368494, altitude=9.156, position_covariance=[0.235225, 0.0, 0.0, 0.0, 0.235225, 0.0, 0.0, 0.0, 0.42510400000000004], position_covariance_type=2)"
1774109248622410373,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109248, nanosec=621435529), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476797399999995, longitude=-0.0368494, altitude=9.171, position_covariance=[0.233289, 0.0, 0.0, 0.0, 0.233289, 0.0, 0.0, 0.0, 0.417316], position_covariance_type=2)"
1774109249617769380,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109249, nanosec=617086491), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476797399999995, longitude=-0.0368492, altitude=9.22, position_covariance=[0.23232399999999997, 0.0, 0.0, 0.0, 0.23232399999999997, 0.0, 0.0, 0.0, 0.41473600000000005], position_covariance_type=2)"
1774109250618186546,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109250, nanosec=617290310), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476797499999996, longitude=-0.0368492, altitude=9.249, position_covariance=[0.23136099999999998, 0.0, 0.0, 0.0, 0.23136099999999998, 0.0, 0.0, 0.0, 0.410881], position_covariance_type=2)"
1774109251609990100,/gps/fix,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1774109251, nanosec=609055217), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4767976, longitude=-0.0368492, altitude=9.246, position_covariance=[0.23136099999999998, 0.0, 0.0, 0.0, 0.23136099999999998, 0.0, 0.0, 0.0, 0.408321], position_covariance_type=2)"
