topic,log_time_ns,type,message
/gps/diagnostics,1773075455681746472,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075455, nanosec=680999477), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.36)])])"
/gps/fix,1773075456306596910,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075456, nanosec=305649685), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762421, longitude=-0.0343366, altitude=7.613, position_covariance=[13.286025, 0.0, 0.0, 0.0, 13.286025, 0.0, 0.0, 0.0, 13.935289000000001], position_covariance_type=2)"
/gps/vel,1773075456307123621,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075456, nanosec=305649685), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.297, y=-1.652, z=0.073), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075457304548429,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075457, nanosec=303910816), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.00)])])"
/gps/fix,1773075458311697553,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075458, nanosec=310731274), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4762117, longitude=-0.0343369, altitude=7.716, position_covariance=[13.593969, 0.0, 0.0, 0.0, 13.593969, 0.0, 0.0, 0.0, 18.156121000000002], position_covariance_type=2)"
/gps/vel,1773075458312616335,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075458, nanosec=310731274), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.02, y=-1.169, z=0.034), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075458313365330,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075458, nanosec=312605391), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075459306513050,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075459, nanosec=305565863), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761995, longitude=-0.034338, altitude=7.272, position_covariance=[13.315201, 0.0, 0.0, 0.0, 13.315201, 0.0, 0.0, 0.0, 19.882680999999998], position_covariance_type=2)"
/gps/vel,1773075459307039761,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075459, nanosec=305565863), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.192, y=-1.457, z=-0.01), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075459681250669,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075459, nanosec=680645907), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/fix,1773075460308590987,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075460, nanosec=307635134), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476191299999996, longitude=-0.0343369, altitude=6.88, position_covariance=[12.945604, 0.0, 0.0, 0.0, 12.945604, 0.0, 0.0, 0.0, 19.123129000000002], position_covariance_type=2)"
/gps/vel,1773075460309112050,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075460, nanosec=307635134), frame_id=gps_link), twist=Twist(linear=Vector3(x=0.174, y=-1.339, z=-0.073), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075460681784711,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075460, nanosec=680962462), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/diagnostics,1773075461681670215,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075461, nanosec=680976550), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.37)])])"
/gps/fix,1773075462310532704,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075462, nanosec=309711269), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476174099999994, longitude=-0.034350399999999996, altitude=8.265, position_covariance=[12.866569000000002, 0.0, 0.0, 0.0, 12.866569000000002, 0.0, 0.0, 0.0, 20.629763999999998], position_covariance_type=2)"
/gps/vel,1773075462311581441,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075462, nanosec=309711269), frame_id=gps_link), twist=Twist(linear=Vector3(x=-0.816, y=-0.764, z=0.198), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075462682373266,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075462, nanosec=681561201), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/fix,1773075464314946868,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075464, nanosec=313982664), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761825, longitude=-0.0343759, altitude=8.159, position_covariance=[10.791225, 0.0, 0.0, 0.0, 10.791225, 0.0, 0.0, 0.0, 19.695843999999997], position_covariance_type=2)"
/gps/vel,1773075464315498726,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075464, nanosec=313982664), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.217, y=0.071, z=-0.047), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075464316492132,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075464, nanosec=315738916), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075465305008080,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075465, nanosec=303976676), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761872, longitude=-0.0343934, altitude=7.928, position_covariance=[9.108324, 0.0, 0.0, 0.0, 9.108324, 0.0, 0.0, 0.0, 18.412681000000003], position_covariance_type=2)"
/gps/vel,1773075465305579399,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075465, nanosec=303976676), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.228, y=-0.038, z=-0.061), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075465682978375,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075465, nanosec=682253806), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.38)])])"
/gps/fix,1773075466310422555,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075466, nanosec=309476980), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476188, longitude=-0.034411, altitude=7.817, position_covariance=[8.732025, 0.0, 0.0, 0.0, 8.732025, 0.0, 0.0, 0.0, 18.249984], position_covariance_type=2)"
/gps/vel,1773075466311213287,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075466, nanosec=309476980), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.043, y=-0.283, z=-0.091), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075467301379057,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075467, nanosec=300435871), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761883, longitude=-0.0344324, altitude=8.316, position_covariance=[7.789681, 0.0, 0.0, 0.0, 7.789681, 0.0, 0.0, 0.0, 16.728099999999998], position_covariance_type=2)"
/gps/vel,1773075467302111312,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075467, nanosec=300435871), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.364, y=-0.157, z=0.141), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075467302866490,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075467, nanosec=302113386), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/diagnostics,1773075468681906403,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075468, nanosec=681067063), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.38)])])"
/gps/fix,1773075470314717905,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075470, nanosec=313746813), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476191199999995, longitude=-0.0344675, altitude=9.508, position_covariance=[6.120676000000001, 0.0, 0.0, 0.0, 6.120676000000001, 0.0, 0.0, 0.0, 16.176484000000002], position_covariance_type=2)"
/gps/vel,1773075470315231968,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075470, nanosec=313746813), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.486, y=-0.317, z=0.103), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075470316206856,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075470, nanosec=315505730), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075471307663255,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075471, nanosec=306659146), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761892, longitude=-0.034489399999999996, altitude=9.572, position_covariance=[5.934095999999999, 0.0, 0.0, 0.0, 5.934095999999999, 0.0, 0.0, 0.0, 15.792676000000002], position_covariance_type=2)"
/gps/vel,1773075471308214778,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075471, nanosec=306659146), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.353, y=-0.223, z=-0.069), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075471682007777,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075471, nanosec=681203805), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/fix,1773075472307585410,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075472, nanosec=306618818), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761841, longitude=-0.034508, altitude=10.13, position_covariance=[5.880624999999999, 0.0, 0.0, 0.0, 5.880624999999999, 0.0, 0.0, 0.0, 14.953689], position_covariance_type=2)"
/gps/vel,1773075472308155710,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075472, nanosec=306618818), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.362, y=-0.602, z=0.188), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075473313508516,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075473, nanosec=312545998), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761759, longitude=-0.0345276, altitude=10.873, position_covariance=[5.294601000000001, 0.0, 0.0, 0.0, 5.294601000000001, 0.0, 0.0, 0.0, 12.446784000000001], position_covariance_type=2)"
/gps/vel,1773075473314088538,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075473, nanosec=312545998), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.435, y=-0.756, z=0.124), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075473314985393,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075473, nanosec=314246084), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075474324145428,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075474, nanosec=323358918), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476166, longitude=-0.0345418, altitude=11.503, position_covariance=[4.635409, 0.0, 0.0, 0.0, 4.635409, 0.0, 0.0, 0.0, 10.640644], position_covariance_type=2)"
/gps/vel,1773075474324646399,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075474, nanosec=323358918), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.266, y=-0.787, z=0.176), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075474325508737,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075474, nanosec=324856627), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/diagnostics,1773075475326015693,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075475, nanosec=325239702), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.00)])])"
/gps/fix,1773075476313316402,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075476, nanosec=312356606), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761593, longitude=-0.0345799, altitude=12.403, position_covariance=[4.5796, 0.0, 0.0, 0.0, 4.5796, 0.0, 0.0, 0.0, 8.082649], position_covariance_type=2)"
/gps/vel,1773075476314253365,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075476, nanosec=312356606), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.209, y=-0.882, z=-0.046), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075476681768841,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075476, nanosec=680932760), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/fix,1773075477312117152,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075477, nanosec=311160763), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761513, longitude=-0.0345962, altitude=12.794, position_covariance=[5.326864, 0.0, 0.0, 0.0, 5.326864, 0.0, 0.0, 0.0, 7.958041000000001], position_covariance_type=2)"
/gps/vel,1773075477312686489,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075477, nanosec=311160763), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.093, y=-1.054, z=0.066), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075477682357906,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075477, nanosec=681522344), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/fix,1773075478316483406,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075478, nanosec=315520240), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4761436, longitude=-0.0346155, altitude=12.783, position_covariance=[6.007401000000001, 0.0, 0.0, 0.0, 6.007401000000001, 0.0, 0.0, 0.0, 7.485696000000001], position_covariance_type=2)"
/gps/vel,1773075478317005375,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075478, nanosec=315520240), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.22, y=-0.784, z=0.077), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/fix,1773075479309776680,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075479, nanosec=308801052), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476151599999994, longitude=-0.034639199999999995, altitude=12.82, position_covariance=[8.439024999999999, 0.0, 0.0, 0.0, 8.439024999999999, 0.0, 0.0, 0.0, 8.1225], position_covariance_type=2)"
/gps/vel,1773075479312474058,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075479, nanosec=308801052), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.835, y=1.325, z=0.027), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075479312551997,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075479, nanosec=310557152), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075480308372847,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075480, nanosec=307440068), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=-163.2722087, longitude=-0.0346586, altitude=12.72, position_covariance=[12.702096000000001, 0.0, 0.0, 0.0, 12.702096000000001, 0.0, 0.0, 0.0, 9.114361], position_covariance_type=2)"
/gps/vel,1773075480308944220,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075480, nanosec=307440068), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.261, y=0.557, z=-0.019), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075480681753737,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075480, nanosec=680934007), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/diagnostics,1773075481681810742,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075481, nanosec=681035102), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=1.37)])])"
/gps/diagnostics,1773075483310614152,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075483, nanosec=309870623), frame_id=), status=[DiagnosticStatus(level=1, name=gnss_maxm10s_i2c, message=No recent NAV-PVT, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=3.00)])])"
/gps/fix,1773075484314126231,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075484, nanosec=313093218), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476097499999995, longitude=-0.034724, altitude=9.853, position_covariance=[21.5296, 0.0, 0.0, 0.0, 21.5296, 0.0, 0.0, 0.0, 11.985444000000001], position_covariance_type=2)"
/gps/vel,1773075484314694327,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075484, nanosec=313093218), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.269, y=-0.939, z=-0.36), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075484315652603,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075484, nanosec=314919943), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/diagnostics,1773075485320668974,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075485, nanosec=319928697), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=1.01)])])"
/gps/fix,1773075486323255007,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075486, nanosec=322342403), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760795, longitude=-0.0347574, altitude=9.159, position_covariance=[21.187609, 0.0, 0.0, 0.0, 21.187609, 0.0, 0.0, 0.0, 10.080625], position_covariance_type=2)"
/gps/vel,1773075486323808140,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075486, nanosec=322342403), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.081, y=-0.78, z=-0.168), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075486324982892,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075486, nanosec=324043508), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=100), KeyValue(key=age_s_since_last_pvt, value=0.00)])])"
/gps/fix,1773075487317860459,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075487, nanosec=316959820), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.476074499999996, longitude=-0.0347737, altitude=8.902, position_covariance=[22.297284000000005, 0.0, 0.0, 0.0, 22.297284000000005, 0.0, 0.0, 0.0, 9.998244], position_covariance_type=2)"
/gps/vel,1773075487318484078,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075487, nanosec=316959820), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.213, y=-0.375, z=-0.245), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075487681610951,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075487, nanosec=680785447), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.36)])])"
/gps/fix,1773075488316405444,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075488, nanosec=315469359), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760728, longitude=-0.0347904, altitude=9.362, position_covariance=[21.724920999999995, 0.0, 0.0, 0.0, 21.724920999999995, 0.0, 0.0, 0.0, 9.740641], position_covariance_type=2)"
/gps/vel,1773075488317000875,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075488, nanosec=315469359), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.29, y=-0.235, z=-0.201), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
/gps/diagnostics,1773075488681614359,diagnostic_msgs/msg/DiagnosticArray,"DiagnosticArray(header=Header(stamp=Time(sec=1773075488, nanosec=680879603), frame_id=), status=[DiagnosticStatus(level=0, name=gnss_maxm10s_i2c, message=OK, hardware_id=, values=[KeyValue(key=i2c_addr, value=0x42), KeyValue(key=avail_bytes_last_poll, value=0), KeyValue(key=age_s_since_last_pvt, value=0.37)])])"
/gps/fix,1773075489316481828,sensor_msgs/msg/NavSatFix,"NavSatFix(header=Header(stamp=Time(sec=1773075489, nanosec=315555189), frame_id=gps_link), status=NavSatStatus(status=0, service=1), latitude=51.4760759, longitude=-0.0348065, altitude=9.159, position_covariance=[21.178404000000004, 0.0, 0.0, 0.0, 21.178404000000004, 0.0, 0.0, 0.0, 9.461776], position_covariance_type=2)"
/gps/vel,1773075489317061553,geometry_msgs/msg/TwistStamped,"TwistStamped(header=Header(stamp=Time(sec=1773075489, nanosec=315555189), frame_id=gps_link), twist=Twist(linear=Vector3(x=-1.26, y=-0.457, z=-0.163), angular=Vector3(x=0.0, y=0.0, z=0.0)))"
